y_true,y_pred,prob
1,1,0.98577774
1,1,0.9970731
1,1,0.87350744
1,1,0.76169133
1,1,0.8553747
1,1,0.9113467
1,1,0.98862946
1,1,0.9852026
1,1,0.9975113
1,1,0.97582084
1,1,0.9458318
1,1,0.9916063
0,1,0.965802
1,1,0.9773212
1,1,0.902341
1,1,0.9922365
1,1,0.75998646
1,1,0.8805575
1,1,0.9748621
1,1,0.9895334
1,1,0.97542125
1,1,0.9959149
1,1,0.9833465
1,1,0.9845115
1,1,0.9372953
1,1,0.9956219
1,1,0.98757994
1,1,0.99055076
1,1,0.97953635
1,1,0.7128977
0,1,0.8017816
1,1,0.9103301
1,1,0.94189006
1,1,0.94959086
1,1,0.9825402
0,1,0.52897406
1,1,0.9864805
1,1,0.9911796
1,1,0.96923125
1,1,0.75750786
1,1,0.9640285
1,1,0.99441105
1,1,0.99550205
1,1,0.9940094
1,1,0.8925716
1,1,0.9936115
1,1,0.97993773
1,1,0.9964486
1,1,0.84096766
1,1,0.880209
1,1,0.99476504
1,1,0.6900828
1,1,0.95796824
1,1,0.98697454
1,1,0.9978465
0,1,0.8063491
1,1,0.9466574
1,1,0.9914269
1,1,0.9919956
1,1,0.97378033
1,1,0.9960166
1,1,0.82147217
1,1,0.9412872
1,1,0.99745727
1,1,0.9924725
1,1,0.9919173
1,1,0.99129057
1,1,0.9544919
1,1,0.83799726
1,1,0.87492967
1,1,0.98378605
1,1,0.9952377
1,1,0.9963535
1,1,0.9784596
1,1,0.99200517
1,1,0.9212407
1,1,0.9859957
1,1,0.99716663
1,1,0.9907561
1,1,0.92735183
1,1,0.99112743
1,1,0.95203567
1,1,0.95784837
1,1,0.9871978
1,1,0.9849989
1,1,0.99112236
1,1,0.923494
1,1,0.8447176
1,1,0.903109
1,1,0.9211208
1,1,0.97421587
1,1,0.8663101
1,1,0.99336565
1,1,0.9913191
1,1,0.9623961
1,1,0.9640528
1,1,0.992847
1,1,0.96394885
1,1,0.9593816
1,1,0.99141914
1,1,0.99371606
1,1,0.98583114
1,1,0.9639058
1,1,0.95331776
1,1,0.9919616
1,1,0.99575275
0,1,0.9932148
1,1,0.98974425
1,1,0.81501514
1,1,0.9284473
1,1,0.9730107
1,1,0.9843081
1,1,0.9793376
1,1,0.98414534
1,1,0.9971068
1,1,0.9865856
1,1,0.99220467
1,1,0.9175005
0,1,0.8958605
1,1,0.99689096
1,1,0.9929485
1,1,0.7801459
1,1,0.99713284
1,1,0.9969661
1,1,0.93148136
1,1,0.9935271
1,1,0.9976586
1,1,0.9937322
1,1,0.9976265
1,1,0.96842843
1,1,0.9855948
0,1,0.7071959
0,1,0.90900266
1,1,0.9664812
1,1,0.9914393
1,1,0.9933139
1,1,0.81745833
1,1,0.99228346
1,1,0.8830875
1,1,0.982005
1,1,0.9964631
1,1,0.85693854
1,1,0.96797174
1,1,0.96380633
1,1,0.98487985
0,1,0.92535317
1,1,0.9791248
1,1,0.98989236
1,1,0.99016774
1,1,0.9914381
1,1,0.964423
1,1,0.9650087
1,1,0.99274135
1,1,0.52663726
1,1,0.9915438
1,1,0.73990756
1,1,0.99128205
1,1,0.6393229
1,1,0.99747694
1,1,0.9390303
0,1,0.6957463
1,1,0.9420334
1,1,0.90964735
1,1,0.9626516
0,0,0.4304713
1,1,0.92845464
1,1,0.96896595
1,1,0.99802953
1,1,0.99356776
1,1,0.9879338
1,1,0.98760045
1,1,0.9735858
1,1,0.9885389
1,1,0.8900326
1,1,0.9847274
1,1,0.9532704
1,1,0.77511466
1,1,0.9932955
1,1,0.6540513
1,1,0.97718966
0,1,0.8870422
1,1,0.9859528
1,1,0.91136867
1,1,0.98524547
1,1,0.9935151
1,1,0.9853972
1,1,0.95564735
1,1,0.68981004
1,1,0.9925644
1,1,0.9883435
1,1,0.9926813
1,1,0.9013543
1,1,0.9939811
1,1,0.9870105
1,1,0.8875441
1,1,0.9923686
1,1,0.7610193
1,1,0.9898391
0,1,0.90895134
0,1,0.87751514
1,1,0.94054765
1,1,0.9945206
0,1,0.960385
1,1,0.98787135
1,1,0.8490284
1,1,0.9530362
0,1,0.88073146
1,1,0.98474914
1,1,0.9953008
1,1,0.7303059
1,1,0.9083416
1,1,0.974704
1,1,0.9941601
0,1,0.580549
1,1,0.99476594
1,1,0.9586224
1,1,0.98714596
1,1,0.9916627
0,1,0.871722
0,1,0.69542503
1,1,0.88340586
1,1,0.9940424
1,1,0.90021545
1,1,0.99480623
1,1,0.99102473
1,1,0.996636
1,1,0.8933883
1,1,0.93906546
1,1,0.99714744
1,1,0.8882796
1,1,0.98429704
1,1,0.9914394
1,1,0.98578453
1,1,0.99435914
1,1,0.97127235
1,1,0.98982584
1,1,0.97846913
1,1,0.93716395
1,1,0.9980752
0,1,0.9815689
1,1,0.98536944
1,1,0.995875
1,1,0.9964885
0,1,0.51321054
1,1,0.9948394
1,1,0.98743564
1,1,0.9933166
1,1,0.99452025
1,1,0.98997915
1,1,0.95506495
1,1,0.99230963
1,1,0.9632521
1,1,0.97894615
1,1,0.9962828
1,1,0.9823394
1,1,0.89512664
1,1,0.9793394
1,1,0.96706164
1,1,0.9744412
0,1,0.98067373
1,1,0.96597475
1,1,0.9449966
1,1,0.98678744
1,1,0.9733324
1,1,0.9381108
1,1,0.81597334
1,1,0.99692327
1,1,0.88775253
1,1,0.9918658
1,1,0.94701767
1,1,0.9928106
1,1,0.9773949
1,1,0.9470712
1,1,0.99405575
1,1,0.98149467
1,1,0.97943175
1,1,0.9984625
1,1,0.91028774
1,1,0.8970196
1,1,0.9912605
1,1,0.99327046
1,1,0.9730318
1,1,0.99089825
1,1,0.69376063
1,1,0.99459594
1,1,0.99560356
1,1,0.9909971
1,1,0.9899924
1,1,0.98413813
1,1,0.9541556
1,1,0.6483145
1,1,0.9979038
1,1,0.9350631
1,1,0.99156547
1,1,0.82027435
1,1,0.87367153
1,1,0.864351
1,1,0.9790915
1,1,0.99577206
1,1,0.99213976
1,1,0.94574124
1,1,0.92128015
1,1,0.94997686
1,1,0.84377354
1,1,0.9724201
1,1,0.96191335
1,1,0.96053356
1,1,0.97857046
1,1,0.77657145
1,1,0.9896038
1,1,0.99631387
0,1,0.7940121
1,1,0.90019846
1,1,0.94335115
1,1,0.9872148
1,1,0.99565285
1,1,0.97821224
1,1,0.98689413
1,1,0.97956854
1,1,0.9575179
1,1,0.99073
1,1,0.9736145
1,1,0.9924289
1,1,0.86446744
1,1,0.9934085
1,1,0.9815729
1,1,0.98716104
1,1,0.9447514
1,1,0.9975674
1,1,0.9933284
1,1,0.99159855
1,1,0.84072727
1,1,0.9006641
1,1,0.9937102
1,1,0.9888384
1,1,0.98740214
0,1,0.8247612
0,1,0.911267
1,1,0.97517216
1,1,0.99002445
1,1,0.967691
1,1,0.96961135
0,1,0.99825424
1,1,0.99758136
1,1,0.99223393
1,1,0.96160936
1,1,0.98828894
1,1,0.99284476
1,1,0.99340606
1,1,0.8521831
1,1,0.74641293
1,1,0.9873377
1,1,0.9878659
1,1,0.99711215
1,1,0.99153715
1,1,0.9736165
1,1,0.98891073
1,1,0.9602174
1,1,0.9957437
1,1,0.9157709
1,1,0.98850423
1,1,0.92956257
1,1,0.9823455
1,1,0.9692492
1,1,0.9467347
1,1,0.8724278
1,1,0.99587154
0,1,0.86610126
1,1,0.99421114
1,1,0.97775126
1,1,0.9833911
1,1,0.99058175
1,1,0.98609906
1,1,0.92849773
1,1,0.97250634
1,1,0.7734358
1,1,0.9848375
1,1,0.9391321
1,1,0.9919494
1,1,0.98365366
1,1,0.82534534
1,1,0.9930823
1,1,0.9705119
1,1,0.9821324
1,1,0.9900235
1,1,0.97770554
1,1,0.894553
1,1,0.9960927
1,1,0.98849714
1,1,0.9527031
1,1,0.9720873
1,1,0.9925284
1,1,0.9911186
1,1,0.9668869
1,1,0.9929082
0,1,0.94203585
0,1,0.93913484
0,1,0.8561512
1,1,0.9940148
1,1,0.9963782
1,1,0.98504806
1,1,0.823427
1,1,0.83472276
1,1,0.7542099
1,1,0.96077
1,1,0.9787075
0,1,0.5614662
1,1,0.9755535
0,1,0.5866333
1,1,0.9967189
1,1,0.99587524
1,1,0.95679486
0,1,0.98352593
1,1,0.97689044
1,1,0.95456064
1,1,0.9862133
1,1,0.9959076
1,1,0.9965436
1,1,0.6447319
1,1,0.9813951
1,1,0.9893356
1,1,0.9972899
1,1,0.93145967
1,1,0.98051935
1,1,0.99143773
1,1,0.9882533
1,1,0.99360263
1,1,0.98705393
1,1,0.98934096
1,1,0.9926576
1,1,0.91690046
1,1,0.7945735
1,1,0.98724
1,1,0.9140733
1,1,0.9821085
1,1,0.98743314
1,1,0.9923193
0,1,0.7174986
1,1,0.9797296
1,1,0.9376784
1,1,0.910432
1,1,0.9884656
1,1,0.9588318
0,1,0.9138688
1,1,0.99084103
1,1,0.9887518
1,1,0.99351984
1,1,0.98294187
1,1,0.9286736
1,1,0.994322
0,0,0.48952213
1,1,0.9918805
0,1,0.7388818
1,1,0.98893607
1,1,0.9495672
1,1,0.98477393
1,1,0.9962133
1,1,0.9838599
0,1,0.8436954
1,1,0.991317
1,1,0.87157345
1,1,0.98436797
1,1,0.9793785
1,1,0.9760912
1,1,0.9469199
1,1,0.9338654
1,1,0.9934695
1,1,0.9725084
1,1,0.9839965
1,1,0.9431641
1,1,0.9558916
1,1,0.98743844
1,1,0.97852576
1,1,0.9698207
1,1,0.9509749
1,1,0.84078056
1,1,0.6510111
1,1,0.8828928
1,1,0.98518693
1,1,0.97399473
1,1,0.994521
1,1,0.9765251
1,1,0.9071561
1,1,0.91709226
1,1,0.9965214
1,1,0.9889399
1,1,0.7849374
1,1,0.9593755
1,1,0.99676436
0,1,0.87534636
1,1,0.99407434
0,1,0.9792363
1,1,0.90195006
1,1,0.963763
1,1,0.9916065
1,1,0.97981066
1,1,0.99633825
1,1,0.9670176
0,1,0.88898367
1,1,0.8656793
1,1,0.99777764
1,1,0.9510663
1,1,0.90966934
1,1,0.9966451
1,1,0.91217047
1,1,0.907363
1,1,0.5647841
1,1,0.96921563
1,1,0.9563073
1,1,0.84554106
1,1,0.9820556
1,1,0.9978978
1,1,0.9903228
1,1,0.9372586
1,1,0.9923176
1,1,0.95977044
1,1,0.995583
1,1,0.98977786
1,1,0.96708626
1,1,0.90165985
1,1,0.996589
1,1,0.9838431
1,1,0.7781231
1,1,0.8925481
0,1,0.923702
1,1,0.9815898
1,1,0.9759597
1,1,0.9911387
1,1,0.9270808
1,1,0.9950489
1,1,0.9277709
1,1,0.97439325
1,1,0.9757527
1,1,0.9615477
1,1,0.9917263
1,1,0.98640317
1,1,0.9536287
1,1,0.95870036
1,1,0.95696557
1,1,0.9281908
1,1,0.9919951
1,1,0.976692
1,1,0.97236264
1,1,0.9290516
1,1,0.99265313
1,1,0.96652627
1,1,0.9914429
1,1,0.9609256
1,1,0.993766
1,1,0.96225035
1,1,0.85512424
1,1,0.9417111
1,1,0.9947626
1,1,0.99226505
1,1,0.9954151
1,1,0.6869117
1,1,0.99703324
1,1,0.72781974
1,1,0.987367
1,1,0.9392499
1,1,0.78001183
1,1,0.8308133
1,1,0.9915857
1,1,0.9579307
1,1,0.738504
1,1,0.9696185
1,1,0.9929887
1,1,0.88997626
1,1,0.97092605
1,1,0.98250264
1,1,0.9963187
1,1,0.9239216
1,1,0.96147203
1,1,0.91226494
1,1,0.9653267
1,1,0.9969829
0,1,0.91030425
1,1,0.99793667
1,1,0.9622909
1,1,0.98699903
0,1,0.5610308
0,1,0.83222014
1,1,0.99588835
1,1,0.9623914
1,1,0.9935587
1,1,0.9937278
1,1,0.9965207
1,1,0.989231
1,1,0.9902864
1,1,0.98753333
0,1,0.868226
1,1,0.9437245
1,1,0.9856064
1,1,0.9778354
1,1,0.9875314
1,1,0.9814312
1,1,0.98556215
1,1,0.95528245
0,1,0.7771549
1,1,0.9904966
1,1,0.9950096
1,1,0.97946197
1,1,0.9589717
1,1,0.9638588
1,1,0.99560994
1,1,0.99003744
1,1,0.9924491
1,1,0.8335598
1,1,0.99674946
1,1,0.98717093
1,1,0.9797082
1,0,0.44582048
1,1,0.98627615
1,1,0.9850149
1,1,0.9899431
1,1,0.8963291
1,1,0.9885981
1,1,0.99464595
1,1,0.94759464
1,1,0.928116
1,1,0.8197634
1,1,0.9980794
1,1,0.9845955
1,1,0.98440266
1,1,0.8242451
1,1,0.98846143
1,1,0.94163257
1,1,0.99528253
1,1,0.99430484
1,1,0.9910663
1,1,0.9832636
1,1,0.9886742
1,1,0.9963464
1,1,0.84877044
1,1,0.99691325
1,1,0.98466516
1,1,0.98279756
1,1,0.7534257
1,1,0.9887186
1,1,0.9978884
1,1,0.9949572
1,1,0.9946201
1,1,0.9981823
1,1,0.9914628
1,1,0.9855656
1,1,0.91707134
0,1,0.7809415
1,1,0.9894006
1,1,0.94307065
1,1,0.9934062
1,1,0.9907459
1,1,0.9746321
1,1,0.99783194
1,1,0.95526695
1,1,0.99200106
1,1,0.9819698
1,1,0.97158355
1,1,0.88091654
1,1,0.97578454
1,1,0.84843814
1,1,0.89992267
1,1,0.9460822
1,1,0.99505556
1,1,0.8960785
0,1,0.55549115
1,1,0.9901924
1,1,0.65406334
1,1,0.949186
1,1,0.989261
1,1,0.9965015
1,1,0.9904039
1,1,0.9895759
1,1,0.98954993
1,1,0.99533844
1,1,0.9728573
1,1,0.99378985
1,1,0.9937296
1,1,0.9834819
1,1,0.9962417
1,1,0.9408557
1,1,0.9862123
1,1,0.9909338
1,1,0.949954
1,1,0.9933806
0,1,0.6831435
1,1,0.90632594
1,1,0.9872264
1,1,0.9970232
1,1,0.90611196
1,1,0.8170609
0,1,0.7198001
1,1,0.98589563
1,1,0.9979333
1,1,0.7290445
1,1,0.99407065
1,1,0.99596286
1,1,0.95922315
1,1,0.9345294
1,1,0.99171954
1,1,0.85547376
1,1,0.99263877
0,1,0.55718905
1,1,0.977858
1,1,0.9644358
1,1,0.9160742
0,1,0.98444384
1,1,0.97961193
1,1,0.96718705
1,1,0.9903035
1,1,0.9803147
0,1,0.73869294
1,1,0.9549617
1,1,0.97272265
1,1,0.98020136
1,1,0.89449304
1,1,0.99011874
1,1,0.97827035
1,1,0.9742556
1,1,0.9890722
1,1,0.99107176
1,1,0.91307104
1,1,0.9964384
1,1,0.9970293
1,1,0.985605
1,1,0.9894675
1,1,0.8928395
1,1,0.9969498
1,1,0.9696345
1,1,0.9937108
1,1,0.64379984
1,1,0.9860925
0,1,0.9875238
1,1,0.9965655
1,1,0.99139065
1,1,0.9955097
1,1,0.9931496
1,1,0.99028873
1,1,0.9973415
1,1,0.99592185
1,1,0.9950266
1,1,0.9858546
1,1,0.7472066
1,1,0.9500827
1,1,0.9970522
1,1,0.9786887
1,1,0.97780573
1,1,0.9977944
1,1,0.988591
1,1,0.96076095
1,1,0.974761
1,1,0.9604949
1,1,0.95223635
1,1,0.9927696
1,1,0.98554426
1,1,0.99482465
1,1,0.98893684
1,1,0.9768979
1,1,0.99317634
1,1,0.96663976
1,1,0.990919
1,1,0.99387014
1,1,0.9881646
1,1,0.9544051
1,1,0.81259155
1,1,0.98255277
1,1,0.8973313
1,1,0.9985921
1,1,0.9962439
1,1,0.9210194
1,1,0.9987898
1,1,0.95297664
1,1,0.9974416
1,1,0.9854627
1,1,0.96771777
1,1,0.86889505
1,1,0.9426648
1,1,0.99813336
1,1,0.9973666
1,1,0.9879882
1,1,0.9843251
1,1,0.9973454
1,1,0.9952986
1,1,0.90610075
1,1,0.9411433
1,1,0.91306746
1,1,0.9725628
1,1,0.990135
1,1,0.965503
1,1,0.99226683
1,1,0.89762664
1,1,0.99694705
1,1,0.9668302
1,1,0.98990446
0,1,0.7782678
1,1,0.98724777
0,1,0.8157682
1,1,0.782972
1,1,0.9683015
1,1,0.68072057
1,1,0.9757319
1,1,0.99767673
1,1,0.9899706
1,1,0.95711905
1,1,0.9937879
1,1,0.9696909
1,1,0.99684703
1,1,0.9960882
1,1,0.9794687
1,1,0.997312
1,1,0.98297644
0,1,0.9303432
1,1,0.75908715
0,1,0.84771305
1,1,0.84353805
1,1,0.953268
1,1,0.9637464
1,1,0.96329
1,1,0.97269225
0,1,0.9586203
1,1,0.97119904
1,1,0.9888327
1,1,0.90668005
1,1,0.9837817
1,1,0.9359177
1,1,0.53571254
1,1,0.9832018
1,1,0.8261756
1,1,0.8900931
1,1,0.994778
1,1,0.9977759
1,1,0.8944519
1,1,0.9979929
1,1,0.98388195
1,1,0.99657464
1,1,0.99100566
1,1,0.9753824
1,1,0.9726826
1,1,0.9892795
1,1,0.9006523
1,1,0.89868754
1,1,0.8821511
1,1,0.98956895
1,1,0.9848004
1,1,0.9925076
1,1,0.9932773
1,1,0.9916732
1,1,0.8947804
1,1,0.997348
1,1,0.9715076
0,1,0.6656981
1,1,0.9867777
0,1,0.739783
1,1,0.98453814
1,1,0.9126124
1,1,0.963195
1,1,0.9941211
1,1,0.99699295
1,1,0.9909326
1,1,0.9304933
1,1,0.98103637
1,1,0.91356647
1,1,0.96704566
1,1,0.98060894
1,1,0.9904078
1,1,0.98340726
1,1,0.9377335
1,1,0.9913818
1,1,0.9723078
1,1,0.99442136
1,1,0.9549552
1,1,0.9949288
0,1,0.9797116
1,1,0.9152514
1,1,0.93133104
1,1,0.9955877
1,1,0.99041337
1,1,0.9004627
1,1,0.95759386
1,1,0.89736253
1,1,0.97131675
1,1,0.99275917
1,1,0.9827736
1,1,0.9593897
1,1,0.99580777
1,1,0.93178
1,1,0.99851215
1,1,0.9841052
1,1,0.9818161
1,1,0.8680979
1,1,0.9593394
1,1,0.984111
1,1,0.89074874
0,1,0.8535362
1,1,0.9935714
1,1,0.99696535
1,1,0.9313531
1,1,0.9545897
1,1,0.9945691
1,1,0.9394645
1,1,0.9930038
1,1,0.9049185
1,1,0.96219766
1,1,0.98548055
1,1,0.9951274
1,1,0.98476535
1,1,0.9918952
1,1,0.973485
1,1,0.67351156
1,1,0.99468696
1,1,0.9346483
1,1,0.8899415
1,1,0.9853063
1,1,0.72431725
1,1,0.98443407
1,1,0.9877275
1,1,0.9913397
1,1,0.9956027
1,1,0.95817363
1,1,0.6527605
1,1,0.9445042
1,1,0.9676821
1,1,0.9876658
1,1,0.5455765
1,1,0.98971546
1,1,0.9955321
1,1,0.94643646
1,1,0.9664411
1,1,0.9460179
1,1,0.9822354
1,1,0.97657526
1,1,0.99416864
1,1,0.9134222
1,1,0.99420494
1,1,0.9152392
1,1,0.99491197
1,1,0.9830253
1,1,0.9930088
1,1,0.9965639
1,1,0.8710763
1,1,0.99624413
1,1,0.9877006
1,1,0.9618042
1,1,0.9654953
1,1,0.995257
1,1,0.6003675
1,1,0.8753172
1,1,0.9621162
1,1,0.8163197
1,1,0.98970616
1,1,0.994115
1,1,0.9825609
1,1,0.9586815
1,1,0.9950523
1,1,0.96096504
1,1,0.9658463
1,1,0.97795695
1,1,0.8520174
1,1,0.9760946
1,1,0.9246104
1,1,0.94974065
1,1,0.9924339
1,1,0.9978352
1,1,0.99523467
1,1,0.8374769
1,1,0.9819804
1,1,0.98041517
1,1,0.994055
1,1,0.9467281
1,1,0.9968764
1,1,0.996652
1,1,0.98875123
1,1,0.98507184
1,1,0.99106586
1,1,0.9862124
1,1,0.9389194
1,1,0.8742384
1,1,0.98280764
1,1,0.9690039
1,1,0.98998755
1,1,0.99229926
1,1,0.9830896
1,1,0.99008894
1,1,0.995936
1,1,0.9829638
1,1,0.78908485
1,1,0.9676969
1,1,0.88768893
0,1,0.9868869
1,1,0.9947776
1,1,0.98379767
1,1,0.98536974
1,1,0.96631134
1,1,0.9943198
1,1,0.9914886
1,1,0.9903123
1,1,0.9821428
1,1,0.9944964
1,1,0.98576987
1,1,0.9961928
1,1,0.9637379
1,1,0.94131017
1,1,0.9851603
1,1,0.81367725
1,1,0.9639481
1,1,0.9801033
1,1,0.9965047
1,1,0.94820327
1,1,0.90970594
1,1,0.54585516
1,1,0.9954804
1,1,0.97952825
1,1,0.94400775
0,1,0.6553249
1,1,0.990801
0,1,0.9641723
0,0,0.4796339
1,1,0.9829991
1,1,0.99207705
0,1,0.97910476
1,1,0.99766886
1,1,0.98760426
1,1,0.9965289
1,1,0.98183644
1,1,0.9894504
1,1,0.99002
1,1,0.9489263
1,1,0.85214514
1,1,0.98934394
1,1,0.93805015
1,1,0.9055843
1,1,0.98111975
1,1,0.9750242
1,1,0.945056
1,1,0.987521
1,1,0.9875788
1,1,0.9181342
1,1,0.99009603
1,1,0.98467934
1,1,0.9325496
1,1,0.9836276
1,1,0.97016275
1,1,0.9946551
1,1,0.94569564
1,1,0.9956343
1,1,0.715938
1,1,0.90973884
1,1,0.98403
1,1,0.9763235
1,1,0.9929497
1,1,0.9690509
0,0,0.48316428
0,1,0.92183477
1,1,0.87058085
1,1,0.98570865
1,1,0.9811038
1,1,0.9965739
1,1,0.9296361
1,1,0.9490054
1,1,0.98399186
1,1,0.9926317
1,1,0.8837595
1,1,0.94532984
1,1,0.9929225
0,1,0.8541244
1,1,0.9964938
0,1,0.95153606
0,1,0.9362573
1,1,0.9782805
1,1,0.98884743
1,1,0.98809713
1,1,0.9913764
0,1,0.9733652
1,1,0.9884261
1,1,0.97564286
1,1,0.98721814
1,1,0.97936857
1,1,0.9869062
1,1,0.98025113
1,1,0.9935067
1,1,0.97223145
1,1,0.5613304
1,1,0.9497946
1,1,0.9892224
1,1,0.6327188
1,1,0.8881004
0,1,0.8378514
1,1,0.9906096
1,1,0.9372952
1,1,0.98490787
1,1,0.8495878
1,1,0.73565304
1,1,0.9750244
1,1,0.9835121
1,1,0.89856577
1,1,0.96993667
1,1,0.99436635
1,1,0.9870412
1,1,0.9203044
1,1,0.9135425
1,1,0.9916317
1,1,0.98984903
1,1,0.9903559
1,1,0.9685879
1,1,0.96895504
1,1,0.9711308
1,1,0.95376486
1,1,0.99268997
1,1,0.97778785
1,1,0.84922206
1,1,0.996028
1,1,0.93713313
1,1,0.98694
1,1,0.9982991
1,1,0.99543566
1,1,0.9818391
1,1,0.97592777
1,1,0.9817531
1,1,0.99799895
1,1,0.99310935
0,0,0.47169316
1,1,0.9789771
1,1,0.93253505
1,1,0.9870655
1,1,0.96285367
1,1,0.9924424
1,1,0.99238735
1,1,0.64638746
1,1,0.9885567
1,1,0.9816953
1,1,0.9961119
1,1,0.9763358
1,1,0.99074066
1,1,0.99709314
1,1,0.8284853
1,1,0.9980238
1,1,0.91942185
1,1,0.9921025
1,1,0.995979
1,1,0.9930959
1,1,0.98766756
1,1,0.937371
1,1,0.9955582
1,1,0.9724377
1,1,0.9952649
1,1,0.9737039
1,1,0.9866554
1,1,0.9334043
1,1,0.9310278
1,1,0.9962669
1,1,0.9983947
1,1,0.912921
1,1,0.98572683
1,1,0.8877191
1,1,0.99810857
1,1,0.62734544
1,1,0.9927772
1,1,0.9732679
1,1,0.92879117
1,1,0.9716693
1,1,0.9944165
1,1,0.9104229
1,1,0.9246578
1,1,0.9777617
1,1,0.97614217
1,1,0.99501723
1,1,0.9856562
1,1,0.99140507
1,1,0.9967481
1,1,0.9889299
1,1,0.8806606
1,1,0.9873402
1,1,0.97550976
1,1,0.8400222
1,1,0.9444737
1,1,0.9485055
1,1,0.99673104
1,1,0.9953428
1,1,0.99894756
1,1,0.8940054
1,1,0.92879194
0,1,0.9516536
1,1,0.9944565
1,1,0.7607466
1,1,0.98961693
1,1,0.96002144
1,1,0.9642912
1,1,0.79842126
1,1,0.99772954
1,1,0.994086
1,1,0.9759658
1,1,0.9110743
1,1,0.9943639
1,1,0.9093572
1,1,0.9925792
1,1,0.9959782
1,1,0.99768764
0,1,0.5488673
1,1,0.9878076
1,1,0.9799665
1,1,0.9621678
1,1,0.9952322
1,1,0.89108247
1,1,0.9923505
1,1,0.9755358
1,1,0.99597955
1,1,0.7127777
1,1,0.95733994
1,1,0.99510366
1,1,0.97859293
1,1,0.94752485
1,1,0.9839471
1,1,0.99801385
1,1,0.88795817
1,1,0.9765761
0,1,0.5734862
1,1,0.9898689
1,1,0.59227663
1,1,0.9019492
1,1,0.9187817
1,1,0.9556597
0,1,0.94754934
1,1,0.96698624
1,1,0.928596
1,1,0.9820423
1,1,0.9921264
1,1,0.9379356
1,1,0.9927573
1,1,0.9749915
1,1,0.9959206
1,1,0.9941131
1,1,0.9131653
1,1,0.9969202
1,1,0.9892911
1,1,0.98739153
1,1,0.9736013
1,1,0.93314046
1,1,0.9932046
1,1,0.9592466
1,1,0.9858489
1,1,0.9931341
1,1,0.987531
1,1,0.97657347
1,1,0.9875518
0,1,0.6304118
1,1,0.9901661
1,1,0.99599826
1,1,0.9861472
1,1,0.8546834
1,1,0.99354184
1,1,0.94379085
1,1,0.9192217
1,1,0.96664274
1,1,0.9905084
1,1,0.9771441
1,1,0.97242475
1,1,0.99286395
1,1,0.9724062
1,1,0.9033859
1,1,0.9918329
1,1,0.93966687
1,1,0.9809322
1,1,0.86008465
1,1,0.9913312
1,1,0.99073845
1,1,0.9702188
1,1,0.9937668
1,1,0.9767537
1,1,0.9920227
1,1,0.98427206
1,1,0.94404006
1,1,0.93893254
1,1,0.9876321
1,1,0.94031435
1,1,0.9845202
1,1,0.9823792
0,1,0.65451735
1,1,0.9680845
1,1,0.96494895
1,1,0.9486879
1,1,0.9952505
1,1,0.9727295
1,1,0.9868003
1,1,0.9517777
1,1,0.9397068
1,1,0.9765339
1,1,0.9403669
1,1,0.98404807
1,1,0.8139532
1,1,0.9262448
1,1,0.9241126
1,1,0.9738769
1,1,0.96325153
1,1,0.88590604
1,1,0.98810065
1,1,0.99108356
1,1,0.9792456
1,1,0.9873255
1,1,0.9192742
1,1,0.9780721
1,1,0.9750505
1,1,0.97784764
1,1,0.89568067
1,1,0.99183047
1,1,0.9963188
1,1,0.98309463
1,1,0.921124
1,1,0.98139775
1,1,0.80932844
0,0,0.46774632
1,1,0.9912756
1,1,0.92914265
1,1,0.98605317
1,1,0.9603904
1,1,0.9844305
0,1,0.93135536
1,1,0.9863499
1,1,0.98500866
1,1,0.9345972
1,1,0.95153993
1,1,0.9972932
1,1,0.99878126
1,1,0.9396253
1,1,0.93767095
1,1,0.9195308
1,1,0.9863723
1,1,0.9339614
1,1,0.9841239
1,1,0.92738575
0,1,0.9776818
1,1,0.62228507
1,1,0.85397947
1,1,0.9035242
1,1,0.9864435
1,1,0.877389
1,1,0.9117543
1,1,0.98977417
1,1,0.9966802
1,1,0.985763
1,1,0.82055897
1,1,0.9748996
1,1,0.9971459
1,1,0.9983109
1,1,0.9975945
1,1,0.980797
1,1,0.9948393
1,1,0.98645055
1,1,0.99711037
1,1,0.97130406
1,1,0.9501345
1,1,0.9953087
1,1,0.9976574
1,1,0.8041016
1,1,0.99115795
1,1,0.9803827
1,1,0.82352555
1,1,0.9846282
1,1,0.97523606
1,1,0.94794416
1,1,0.99647444
1,1,0.8060231
1,1,0.99796796
1,1,0.98521453
1,1,0.98586553
1,1,0.96375304
1,1,0.9969499
1,1,0.9944183
1,1,0.9629671
1,1,0.99213666
1,1,0.9851922
1,1,0.9331497
1,1,0.9830788
1,1,0.8992678
1,1,0.9789798
1,1,0.97501767
1,1,0.99455994
1,1,0.95652264
1,1,0.99615127
0,1,0.7419488
1,1,0.9827228
1,1,0.99375695
1,1,0.9460413
1,1,0.9066117
1,1,0.9909509
1,1,0.6519262
1,1,0.9558744
1,1,0.97450083
1,1,0.99768114
1,1,0.959931
1,1,0.98969495
1,1,0.924897
1,1,0.98153347
1,1,0.98651457
1,1,0.97732764
1,1,0.9901508
1,1,0.81789863
1,1,0.99593383
0,1,0.6187691
1,1,0.9798608
1,1,0.9913098
1,1,0.92982143
1,1,0.9962982
1,1,0.95811915
1,1,0.94942784
1,1,0.97623014
1,1,0.9147312
1,1,0.9887622
1,1,0.99176407
