y_true,y_pred,prob
1,1,0.61760455
1,1,0.8765686
1,1,0.8708324
1,1,0.8597868
1,1,0.80328506
1,1,0.8923926
1,0,0.08083187
1,1,0.59523934
1,1,0.71315557
1,1,0.82166827
1,0,0.402142
1,1,0.8396964
1,0,0.4565138
1,1,0.9292835
1,1,0.93939567
1,0,0.28350523
1,1,0.9633098
1,1,0.8462362
1,1,0.8617466
1,1,0.95531243
1,0,0.27719286
1,1,0.53054214
1,1,0.83156407
1,1,0.9340804
1,0,0.39664716
1,0,0.17133048
1,0,0.23565269
1,0,0.3806174
1,1,0.70529693
1,1,0.82043
1,1,0.9509892
1,1,0.79606044
1,1,0.51445013
1,1,0.8911471
0,1,0.7198295
1,1,0.82267153
1,0,0.3778606
1,1,0.864803
1,0,0.21188216
1,0,0.3570422
1,1,0.7384187
1,1,0.8829659
1,1,0.71225893
1,1,0.9356616
1,1,0.8053468
1,1,0.8487756
1,0,0.49165767
1,1,0.8430068
1,1,0.7721355
1,1,0.89503783
1,1,0.82142794
1,0,0.104272686
0,0,0.2038768
1,0,0.38050643
1,1,0.64222205
1,1,0.5301322
1,1,0.89590496
0,0,0.06628152
1,1,0.7417452
1,1,0.8696501
1,1,0.56376684
1,0,0.18601485
1,1,0.69484127
1,1,0.8070417
1,1,0.90954083
1,1,0.91918606
1,0,0.3790184
1,1,0.90437263
1,1,0.7402283
1,1,0.8682528
1,0,0.19093646
1,0,0.3424937
1,1,0.9256471
1,0,0.17871374
1,0,0.49508223
1,1,0.8422182
1,1,0.8739114
0,0,0.3048105
1,0,0.48620388
1,1,0.87679964
1,1,0.87347215
1,1,0.78618443
1,1,0.9345166
1,0,0.2531148
1,1,0.5080659
1,1,0.9575364
1,1,0.8143834
1,1,0.66794646
1,1,0.79639894
1,1,0.5642384
1,0,0.2656195
1,0,0.3529814
1,1,0.7953249
1,1,0.9397614
1,1,0.8910336
1,1,0.7569407
1,1,0.88739735
1,0,0.3830945
1,1,0.78677225
1,1,0.9348395
1,1,0.87707865
1,1,0.599328
1,1,0.84487987
1,1,0.5411127
1,1,0.73284256
1,1,0.8541287
1,1,0.76772857
1,1,0.93070096
1,0,0.43262225
1,0,0.27472934
1,0,0.42353556
1,0,0.2941399
1,1,0.6864601
1,0,0.3110346
1,1,0.8856563
1,1,0.9045313
1,1,0.5968595
1,1,0.7095654
1,1,0.87570447
1,1,0.69975126
1,1,0.54833686
1,1,0.8605264
1,1,0.884034
1,1,0.75207555
1,1,0.6440744
1,1,0.6216495
1,1,0.89762557
1,1,0.90764886
0,1,0.8293762
1,1,0.7857006
1,0,0.20052473
1,1,0.51791584
1,1,0.7732958
1,1,0.86957973
1,1,0.7654945
1,1,0.76944727
1,1,0.8810869
1,1,0.7664832
1,1,0.84145194
1,0,0.3878311
0,0,0.32006297
1,1,0.93306303
1,1,0.8591314
1,0,0.17426305
1,1,0.9647695
1,1,0.8411278
1,0,0.44454163
1,1,0.8961543
1,1,0.9541637
1,1,0.8979799
1,1,0.9520742
1,1,0.6889944
1,1,0.8215526
0,0,0.220363
0,0,0.26704594
1,1,0.7384616
1,1,0.8631143
1,1,0.84007144
1,0,0.22563492
1,1,0.8907174
1,0,0.34710193
1,1,0.71465075
1,1,0.9066854
1,0,0.2911094
1,1,0.590775
1,1,0.6044742
1,1,0.8224182
0,0,0.46697453
1,1,0.7118435
1,1,0.85365665
1,1,0.88439643
1,1,0.8621474
1,1,0.6648983
1,1,0.64970434
1,1,0.84922457
1,0,0.054657526
1,1,0.86528516
1,0,0.07612191
1,1,0.8644348
1,0,0.10752754
1,1,0.9462528
1,1,0.5077981
0,0,0.1726264
1,0,0.47368366
1,0,0.47996998
1,1,0.715362
0,0,0.040692843
1,1,0.5134646
1,1,0.6521491
1,1,0.9353791
1,1,0.88854533
1,1,0.8392109
1,1,0.86253744
1,1,0.8031486
1,1,0.7473062
1,0,0.37691587
1,1,0.846771
1,1,0.6478212
1,0,0.18627921
1,1,0.875726
1,0,0.13021539
1,1,0.6892028
0,0,0.266759
1,1,0.85895073
1,0,0.37316895
1,1,0.82665694
1,1,0.9154338
1,1,0.77509266
1,1,0.5993825
1,0,0.16800039
1,1,0.8572318
1,1,0.8193882
1,1,0.84550023
1,0,0.3511493
1,1,0.9078698
1,1,0.8665618
1,0,0.41576198
1,1,0.8681298
1,0,0.14833671
1,1,0.86339974
0,0,0.4622782
0,0,0.26519176
1,1,0.59647906
1,1,0.91692424
0,1,0.5151017
1,1,0.8615465
1,0,0.31277755
1,1,0.62175864
0,0,0.28318703
1,0,0.4694886
1,1,0.9224665
1,0,0.14481197
1,0,0.45564482
1,1,0.6741499
1,1,0.8473978
0,0,0.11118574
1,1,0.9207342
1,1,0.60927653
1,1,0.76168185
1,1,0.9079801
0,0,0.27422994
0,0,0.11304353
1,0,0.346827
1,1,0.8654525
1,0,0.37207356
1,1,0.8862117
1,1,0.878238
1,1,0.9534504
1,0,0.3848036
1,1,0.542881
1,1,0.9296309
1,0,0.36626738
1,1,0.84346163
1,1,0.89758986
1,1,0.6762037
1,1,0.934976
1,1,0.6319554
1,1,0.8925325
1,1,0.8423826
1,0,0.49959484
1,1,0.9258443
0,1,0.82360595
1,1,0.76864845
1,1,0.9376492
1,1,0.9162351
0,0,0.044121914
1,1,0.8739061
1,1,0.8062383
1,1,0.8344922
1,1,0.9168438
1,1,0.80389476
1,1,0.64697635
1,1,0.89779234
1,1,0.56195116
1,1,0.7059317
1,1,0.92346174
1,1,0.78026706
1,0,0.41080996
1,1,0.76880753
1,1,0.69379896
1,1,0.7458308
0,1,0.8181847
1,1,0.54231995
1,0,0.49669698
1,1,0.8242101
1,1,0.7504498
1,1,0.5183018
1,0,0.1941982
1,1,0.9647902
1,0,0.30126476
1,1,0.8505446
1,1,0.5169329
1,1,0.9075875
1,1,0.67934823
1,1,0.5669854
1,1,0.8663818
1,1,0.84867936
1,1,0.5806743
1,1,0.8841354
1,0,0.37837005
1,0,0.4120325
1,1,0.8401524
1,1,0.73966587
1,1,0.65620464
1,1,0.83633566
1,0,0.11395299
1,1,0.9101442
1,1,0.944545
1,1,0.8303398
1,1,0.8252225
1,1,0.7556978
1,1,0.5360599
1,0,0.13769965
1,1,0.9270864
1,1,0.6374598
1,1,0.8450564
1,0,0.35777205
1,0,0.3476081
1,0,0.28473863
1,1,0.7656436
1,1,0.9025584
1,1,0.8470615
1,1,0.5019147
1,0,0.43585283
1,1,0.7055926
1,0,0.38951293
1,1,0.70524615
1,1,0.6664944
1,1,0.6124823
1,1,0.5237076
1,0,0.2270562
1,1,0.8741151
1,1,0.9059944
0,0,0.24289899
1,0,0.39423925
1,1,0.6208972
1,1,0.875635
1,1,0.9103901
1,1,0.7087835
1,1,0.8498565
1,1,0.7817007
1,1,0.56284183
1,1,0.9175874
1,1,0.7809396
1,1,0.88923234
1,0,0.27473104
1,1,0.8380877
1,1,0.74591464
1,1,0.8528709
1,1,0.5595293
1,1,0.9198731
1,1,0.8724494
1,1,0.7997041
1,0,0.24802604
1,0,0.24110788
1,1,0.82606596
1,1,0.8322719
1,1,0.8234887
0,0,0.23655832
0,0,0.31602594
1,1,0.6994721
1,1,0.8825721
1,1,0.7835045
1,1,0.7218004
0,1,0.9356852
1,1,0.94213086
1,1,0.7868545
1,1,0.6585991
1,1,0.7971194
1,1,0.8647921
1,1,0.88448715
1,0,0.29604343
1,0,0.17859864
1,1,0.8611897
1,1,0.83600336
1,1,0.95617247
1,1,0.85946345
1,1,0.7408743
1,1,0.89972156
1,1,0.549337
1,1,0.8385917
1,1,0.52100444
1,1,0.8714288
1,0,0.48083925
1,1,0.8589604
1,1,0.73671776
1,1,0.54515994
1,0,0.29491517
1,1,0.92331696
0,0,0.25015333
1,1,0.9010825
1,1,0.7611301
1,1,0.6760954
1,1,0.80893046
1,1,0.8986361
1,1,0.5425656
1,1,0.7520601
1,0,0.18821308
1,1,0.8113933
1,0,0.42295003
1,1,0.8953461
1,1,0.83233076
1,0,0.19628653
1,1,0.8789218
1,1,0.6140864
1,1,0.83444756
1,1,0.82901716
1,1,0.79257077
1,0,0.31650138
1,1,0.8962731
1,1,0.75682867
1,1,0.6373689
1,1,0.59692293
1,1,0.8085912
1,1,0.83387506
1,1,0.6312312
1,1,0.87475044
0,1,0.6525116
0,0,0.42900562
0,0,0.22462937
1,1,0.8841832
1,1,0.9439383
1,1,0.76586604
1,0,0.27074996
1,0,0.19249474
1,0,0.15475075
1,1,0.6370256
1,1,0.73278874
0,0,0.058008827
1,1,0.7913768
0,0,0.07039089
1,1,0.90844464
1,1,0.95753336
1,0,0.48730564
0,1,0.84334487
1,1,0.83753246
1,1,0.61594224
1,1,0.85522085
1,1,0.92906624
1,1,0.9501479
1,0,0.14328906
1,1,0.84515023
1,1,0.9130259
1,1,0.9540066
1,0,0.48133433
1,1,0.71974134
1,1,0.88943696
1,1,0.8606303
1,1,0.9032772
1,1,0.8087938
1,1,0.85090995
1,1,0.90269595
1,1,0.5067531
1,0,0.23155235
1,1,0.80418074
1,0,0.43897295
1,1,0.7306548
1,1,0.7984968
1,1,0.860862
0,0,0.16814363
1,1,0.8505942
1,1,0.5173661
1,0,0.32627034
1,1,0.81359184
1,1,0.57686925
0,0,0.3973922
1,1,0.8730483
1,1,0.8474519
1,1,0.9159119
1,1,0.71406585
1,0,0.47980744
1,1,0.9174171
0,0,0.0489385
1,1,0.9072006
0,0,0.2110985
1,1,0.8702791
1,1,0.5617444
1,1,0.82023364
1,1,0.9195533
1,1,0.80345905
0,0,0.41758588
1,1,0.8658012
1,0,0.28515956
1,1,0.8442052
1,1,0.7715544
1,1,0.6727618
1,0,0.475491
1,1,0.5477404
1,1,0.8127944
1,1,0.75783175
1,1,0.8082711
1,1,0.5919612
1,1,0.56612813
1,1,0.8302403
1,1,0.7970105
1,1,0.6438833
1,1,0.5982109
1,0,0.21751079
1,0,0.12187385
1,0,0.35862476
1,1,0.6709001
1,1,0.72488666
1,1,0.9231864
1,1,0.6526575
1,1,0.52103454
1,0,0.41499826
1,1,0.81326175
1,1,0.75966895
1,0,0.20020327
1,1,0.70558935
1,1,0.8817653
0,0,0.28409794
1,1,0.89014983
0,1,0.7252958
1,1,0.52518797
1,1,0.72121906
1,1,0.7818867
1,1,0.725683
1,1,0.9255117
1,1,0.7260138
0,0,0.38910502
1,0,0.28106678
1,1,0.911932
1,1,0.5960109
1,0,0.48767892
1,1,0.95640826
1,1,0.50336313
1,0,0.4404543
1,0,0.03467952
1,1,0.6180122
1,1,0.5960804
1,0,0.2994638
1,1,0.78899825
1,1,0.922923
1,1,0.847992
1,1,0.50491935
1,1,0.90545905
1,1,0.6683308
1,1,0.80107725
1,1,0.882886
1,1,0.57842016
1,0,0.37190267
1,1,0.94028556
1,1,0.8245842
1,0,0.18197523
1,0,0.27307025
0,0,0.48712862
1,1,0.77537113
1,1,0.69786614
1,1,0.8858541
1,0,0.37747374
1,1,0.9030584
1,0,0.4565488
1,1,0.67803437
1,1,0.5830359
1,1,0.6177095
1,1,0.8999056
1,1,0.8427279
1,0,0.4931659
1,1,0.527901
1,1,0.51224345
1,1,0.53158754
1,1,0.8863794
1,1,0.70382375
1,1,0.71965516
1,1,0.5034823
1,1,0.8864753
1,1,0.6674852
1,1,0.83861685
1,1,0.66584295
1,1,0.9002066
1,1,0.54352444
1,0,0.21929584
1,0,0.38491917
1,1,0.9240557
1,1,0.8717588
1,1,0.91700375
1,0,0.14213462
1,1,0.9627308
1,0,0.2120148
1,1,0.8222584
1,1,0.53172565
1,0,0.23493895
1,0,0.2062078
1,1,0.85574484
1,1,0.5746558
1,0,0.2500997
1,1,0.66892946
1,1,0.8935643
1,0,0.37695497
1,1,0.7322974
1,1,0.71384484
1,1,0.9252266
1,0,0.4772664
1,1,0.5801063
1,0,0.2593873
1,1,0.77299833
1,1,0.94592535
0,0,0.42568967
1,1,0.94120646
1,1,0.59177935
1,1,0.84200627
0,0,0.062198233
0,0,0.23401603
1,1,0.88627774
1,1,0.5351843
1,1,0.86568063
1,1,0.8858758
1,1,0.9097066
1,1,0.8667373
1,1,0.85697526
1,1,0.83937526
0,0,0.23875238
1,0,0.3771951
1,1,0.8601984
1,1,0.763476
1,1,0.8218624
1,1,0.8563196
1,1,0.71052873
1,1,0.6047296
0,0,0.19970568
1,1,0.8836353
1,1,0.8998765
1,1,0.82959557
1,1,0.5388866
1,1,0.678063
1,1,0.8756666
1,1,0.9011987
1,1,0.903675
1,0,0.25021598
1,1,0.9217996
1,1,0.88551027
1,1,0.79327035
1,0,0.05465218
1,1,0.87482065
1,1,0.8403113
1,1,0.9052818
1,1,0.59657806
1,1,0.82336015
1,1,0.9090369
1,1,0.5523024
1,0,0.4947386
1,0,0.24645191
1,1,0.9550541
1,1,0.74381495
1,1,0.777546
1,0,0.2233947
1,1,0.83105785
1,0,0.297872
1,1,0.7471603
1,1,0.880484
1,1,0.7571899
1,1,0.8099709
1,1,0.80939496
1,1,0.94527346
1,0,0.27341717
1,1,0.86735284
1,1,0.78565824
1,1,0.7505185
1,0,0.112233795
1,1,0.76997554
1,1,0.96022904
1,1,0.9101919
1,1,0.9171364
1,1,0.95876086
1,1,0.8825192
1,1,0.7658147
1,0,0.40853274
0,0,0.26034486
1,1,0.8348066
1,1,0.5820827
1,1,0.8292494
1,1,0.7162991
1,1,0.67486924
1,1,0.964435
1,1,0.58679813
1,1,0.8214009
1,1,0.81963396
1,1,0.6260072
1,0,0.42186677
1,1,0.7408933
1,0,0.22698204
1,1,0.54890734
1,1,0.546583
1,1,0.92165864
1,0,0.22208446
0,0,0.08591017
1,1,0.8467726
1,0,0.16991785
1,0,0.41278675
1,1,0.8078128
1,1,0.9455239
1,1,0.8115302
1,1,0.8635102
1,1,0.8087753
1,1,0.9291561
1,1,0.7412192
1,1,0.9449475
1,1,0.91048944
1,1,0.7234772
1,1,0.9321395
1,0,0.48841807
1,1,0.8591094
1,1,0.8689878
1,1,0.54500765
1,1,0.8630717
0,0,0.17840603
1,0,0.31980202
1,1,0.83397835
1,1,0.95860964
1,1,0.5142776
1,0,0.2491415
0,0,0.09692926
1,1,0.83721817
1,1,0.95429534
1,0,0.089651965
1,1,0.9229653
1,1,0.9400902
1,1,0.5547724
1,0,0.4687427
1,1,0.7966826
1,0,0.332868
1,1,0.84921557
0,0,0.061199475
1,1,0.78245604
1,1,0.6376163
1,0,0.42143542
0,1,0.79827887
1,1,0.82049716
1,1,0.6513799
1,1,0.8324753
1,1,0.77309906
0,0,0.20208885
1,1,0.53577745
1,1,0.86777884
1,1,0.7058687
1,1,0.5020897
1,1,0.84261686
1,1,0.6839069
1,1,0.7410884
1,1,0.8565497
1,1,0.81566745
1,0,0.38909355
1,1,0.92109364
1,1,0.90009594
1,1,0.7811721
1,1,0.8294976
1,0,0.39660573
1,1,0.9332131
1,1,0.51609355
1,1,0.8446849
1,0,0.10591031
1,1,0.7676129
0,1,0.8111107
1,1,0.9277049
1,1,0.8177868
1,1,0.9447594
1,1,0.8654511
1,1,0.8828408
1,1,0.92561394
1,1,0.9223364
1,1,0.9157341
1,1,0.84620696
1,0,0.14095464
1,1,0.5890525
1,1,0.8986455
1,1,0.77149963
1,1,0.77637935
1,1,0.95766497
1,1,0.915586
1,1,0.6303556
1,1,0.7025317
1,1,0.6423934
1,1,0.5791519
1,1,0.84446144
1,1,0.8316284
1,1,0.85693836
1,1,0.8820008
1,1,0.65317607
1,1,0.8493126
1,1,0.6630285
1,1,0.8566578
1,1,0.8488902
1,1,0.8998836
1,1,0.5328857
1,0,0.23991169
1,1,0.789734
1,0,0.42983067
1,1,0.94779634
1,1,0.7983068
1,0,0.48846307
1,1,0.8774483
1,1,0.5967723
1,1,0.9046543
1,1,0.8966089
1,1,0.59180367
1,0,0.41279754
1,1,0.6359658
1,1,0.87533915
1,1,0.9102442
1,1,0.8790207
1,1,0.74481136
1,1,0.9461844
1,1,0.9307087
1,1,0.5175793
1,0,0.40880418
1,1,0.5266366
1,1,0.6946213
1,1,0.8719335
1,1,0.5851845
1,1,0.85972524
1,0,0.46202728
1,1,0.9228405
1,1,0.6467913
1,1,0.9170729
0,0,0.16457114
1,1,0.898715
0,0,0.23096256
1,0,0.2151485
1,1,0.67806953
1,0,0.14306015
1,1,0.7163509
1,1,0.93849784
1,1,0.9117264
1,1,0.68211985
1,1,0.8932736
1,1,0.6608067
1,1,0.914301
1,1,0.91845816
1,1,0.69255906
1,1,0.9268174
1,1,0.84805757
0,1,0.50852585
1,0,0.19109222
0,0,0.1603641
1,0,0.2618498
1,0,0.49676305
1,1,0.76817715
1,1,0.6789479
1,1,0.6984332
0,0,0.44930845
1,1,0.7811449
1,1,0.8492693
1,0,0.49405608
1,1,0.84929824
1,0,0.4880715
1,0,0.054774467
1,1,0.66722697
1,0,0.25266558
1,0,0.18510357
1,1,0.91478705
1,1,0.9292356
1,0,0.3992093
1,1,0.9479559
1,1,0.8004344
1,1,0.7837064
1,1,0.8476189
1,1,0.76964486
1,1,0.5556763
1,1,0.82128674
1,0,0.30249333
1,0,0.37137848
1,0,0.42379755
1,1,0.8322096
1,1,0.8319636
1,1,0.9052141
1,1,0.88952786
1,1,0.8823581
1,0,0.35647675
1,1,0.9632285
1,1,0.73010176
0,0,0.118970685
1,1,0.84540045
0,0,0.13811517
1,1,0.7571156
1,0,0.4778991
1,1,0.6297616
1,1,0.8826613
1,1,0.9240064
1,1,0.81284726
1,0,0.33959788
1,1,0.88894135
1,1,0.53252846
1,1,0.63857234
1,1,0.73904604
1,1,0.8052916
1,1,0.7474136
1,1,0.5704954
1,1,0.8582724
1,1,0.6120314
1,1,0.85314614
1,1,0.54080206
1,1,0.8605434
0,1,0.7108144
1,0,0.36306375
1,0,0.46819037
1,1,0.8954199
1,1,0.8850827
1,1,0.55710495
1,1,0.7464508
1,0,0.38290596
1,1,0.6665286
1,1,0.90055186
1,1,0.84536487
1,1,0.6790543
1,1,0.8509254
1,0,0.47404268
1,1,0.9404386
1,1,0.77629846
1,1,0.7420489
1,0,0.23666884
1,0,0.45615748
1,1,0.77233374
1,0,0.3805856
0,0,0.23057632
1,1,0.8939565
1,1,0.9329218
1,0,0.39882997
1,1,0.6161238
1,1,0.89928705
1,0,0.4872908
1,1,0.73415697
1,0,0.3089806
1,1,0.7035155
1,1,0.7104647
1,1,0.93489945
1,1,0.81883115
1,1,0.8570442
1,1,0.6807349
1,0,0.11263551
1,1,0.82284653
1,0,0.46121866
1,0,0.33034983
1,1,0.8767328
1,0,0.1961622
1,1,0.8151193
1,1,0.8476066
1,1,0.8880742
1,1,0.9458541
1,1,0.5423492
1,0,0.12765114
1,1,0.52385455
1,1,0.5441389
1,1,0.86815196
1,0,0.061039966
1,1,0.8255271
1,1,0.9224103
1,0,0.48950282
1,1,0.587392
1,1,0.60339355
1,1,0.78962785
1,1,0.6883074
1,1,0.94083256
1,0,0.38370165
1,1,0.9123414
1,0,0.3126666
1,1,0.7806801
1,1,0.6913055
1,1,0.7807219
1,1,0.941949
1,0,0.33824044
1,1,0.83528775
1,1,0.8727216
1,0,0.49273688
1,1,0.6348995
1,1,0.89147997
1,0,0.07261824
1,0,0.4316727
1,1,0.59586805
1,0,0.12511711
1,1,0.9068676
1,1,0.9031769
1,1,0.81133276
1,1,0.5492924
1,1,0.9169648
1,1,0.6369155
1,1,0.6679324
1,1,0.6922145
1,0,0.38503522
1,1,0.66787755
1,0,0.4615252
1,1,0.5600722
1,1,0.73214394
1,1,0.9098435
1,1,0.8958819
1,0,0.2561754
1,1,0.64359826
1,1,0.81322974
1,1,0.89330304
1,1,0.56720376
1,1,0.93071365
1,1,0.8878371
1,1,0.8465535
1,1,0.83679235
1,1,0.89987946
1,1,0.7842954
1,1,0.54994226
1,0,0.34509268
1,1,0.72956353
1,1,0.7472993
1,1,0.82404774
1,1,0.84969145
1,1,0.81875825
1,1,0.9164546
1,1,0.948359
1,1,0.8607131
1,0,0.17663822
1,1,0.74996537
1,0,0.37813434
0,1,0.7819924
1,1,0.8855175
1,1,0.7559634
1,1,0.86553466
1,1,0.6576644
1,1,0.88272655
1,1,0.87793636
1,1,0.86177754
1,1,0.8633567
1,1,0.90157354
1,1,0.8352674
1,1,0.88517565
1,1,0.6237151
1,1,0.56414163
1,1,0.8440289
1,0,0.24482542
1,1,0.56245923
1,1,0.70883924
1,1,0.94816154
1,0,0.28572947
1,1,0.5053393
1,0,0.042868126
1,1,0.93944544
1,1,0.8409471
1,0,0.48153237
0,0,0.11007342
1,1,0.8226407
0,1,0.5817121
0,0,0.036074165
1,1,0.6757508
1,1,0.810082
0,1,0.8612914
1,1,0.9736006
1,1,0.87396735
1,1,0.9113299
1,1,0.7478324
1,1,0.85409564
1,1,0.82140255
1,1,0.55172855
1,0,0.24741007
1,1,0.73324984
1,1,0.53319293
1,0,0.41267547
1,1,0.7738367
1,1,0.7591053
1,1,0.7204066
1,1,0.8032769
1,1,0.83861256
1,0,0.41245845
1,1,0.8197063
1,1,0.8021168
1,1,0.5584302
1,1,0.79241115
1,1,0.6045798
1,1,0.9080929
1,1,0.54056054
1,1,0.8982414
1,0,0.15528893
1,0,0.38972133
1,1,0.85331833
1,1,0.819023
1,1,0.83975995
1,1,0.53692216
0,0,0.05784753
0,0,0.41476706
1,0,0.35518986
1,1,0.8766239
1,1,0.7152171
1,1,0.89441687
1,0,0.43537605
1,1,0.5101605
1,1,0.8151044
1,1,0.7613947
1,0,0.40527418
1,0,0.47095737
1,1,0.9317664
0,0,0.2879771
1,1,0.9506152
0,0,0.32732272
0,1,0.51024973
1,1,0.87775683
1,1,0.77781355
1,1,0.80732685
1,1,0.8347496
0,1,0.63316375
1,1,0.7838644
1,1,0.70317656
1,1,0.803119
1,1,0.7729445
1,1,0.87468773
1,1,0.70990527
1,1,0.8914556
1,1,0.79555553
1,0,0.049385373
1,1,0.52940375
1,1,0.84145874
1,0,0.071501434
1,0,0.26108843
0,0,0.18264659
1,1,0.8775943
1,1,0.5108724
1,1,0.83374214
1,0,0.3002061
1,0,0.17739934
1,1,0.68798155
1,1,0.803129
1,0,0.38229698
1,1,0.74212873
1,1,0.85508573
1,1,0.8645619
1,0,0.31133187
1,0,0.3844939
1,1,0.9201468
1,1,0.8951776
1,1,0.77023023
1,1,0.7473415
1,1,0.7680877
1,1,0.6771599
1,1,0.5472966
1,1,0.8541424
1,1,0.7908931
1,0,0.27337417
1,1,0.9486448
1,0,0.4850077
1,1,0.8099606
1,1,0.9263594
1,1,0.9455853
1,1,0.6773317
1,1,0.6529246
1,1,0.786732
1,1,0.918803
1,1,0.90361583
0,0,0.04476404
1,1,0.6549264
1,0,0.4781125
1,1,0.7209174
1,1,0.6390827
1,1,0.88171107
1,1,0.80350244
1,0,0.06017531
1,1,0.87811226
1,1,0.76271677
1,1,0.8900859
1,1,0.6424977
1,1,0.8618921
1,1,0.964646
1,0,0.2930658
1,1,0.95764697
1,1,0.597814
1,1,0.76750153
1,1,0.9323806
1,1,0.87356275
1,1,0.78399676
1,0,0.3722302
1,1,0.83718485
1,1,0.6518444
1,1,0.8692376
1,1,0.690749
1,1,0.82805884
1,1,0.5903924
1,1,0.55755377
1,1,0.9187975
1,1,0.943384
1,0,0.30819395
1,1,0.84474605
1,0,0.41221985
1,1,0.9656722
1,0,0.09880887
1,1,0.79161125
1,1,0.6979366
1,0,0.4421077
1,1,0.7473575
1,1,0.93719107
1,0,0.41989246
1,1,0.5106108
1,1,0.75415814
1,1,0.5836161
1,1,0.90118146
1,1,0.8750693
1,1,0.89407414
1,1,0.9308595
1,1,0.8900339
1,0,0.3410093
1,1,0.67027146
1,1,0.697066
1,0,0.26864326
1,1,0.52260536
1,0,0.46927243
1,1,0.92453474
1,1,0.91076964
1,1,0.9448105
1,0,0.3044979
1,1,0.5871975
0,1,0.58574593
1,1,0.86988527
1,0,0.18631203
1,1,0.7797676
1,1,0.5248938
1,1,0.53292644
1,0,0.25051308
1,1,0.92023313
1,1,0.8823709
1,1,0.72709006
1,0,0.36947474
1,1,0.86822236
1,0,0.38246968
1,1,0.90713996
1,1,0.9284646
1,1,0.93330896
0,0,0.08834398
1,1,0.8168344
1,1,0.7953692
1,1,0.62507755
1,1,0.9358082
1,0,0.3422863
1,1,0.8194828
1,1,0.54456437
1,1,0.92314553
1,0,0.111675575
1,1,0.5988108
1,1,0.9188541
1,1,0.7660068
1,1,0.51303333
1,1,0.7930112
1,1,0.9333474
1,0,0.26724783
1,1,0.73556566
0,0,0.07180094
1,1,0.8199449
1,0,0.09179864
1,0,0.30120105
1,0,0.40448827
1,1,0.6856149
0,0,0.36871475
1,1,0.68829566
1,0,0.48388836
1,1,0.80477077
1,1,0.92194116
1,0,0.4764161
1,1,0.89571553
1,1,0.7441211
1,1,0.89074785
1,1,0.8568093
1,1,0.64619726
1,1,0.86252475
1,1,0.86004376
1,1,0.7187819
1,1,0.8969282
1,1,0.63822913
1,1,0.85698354
1,1,0.5085709
1,1,0.7537095
1,1,0.8272628
1,1,0.86189175
1,1,0.67978936
1,1,0.8444628
0,0,0.09739285
1,1,0.84985673
1,1,0.8841665
1,1,0.84003246
1,0,0.28166237
1,1,0.88456917
1,0,0.4628956
1,0,0.44155425
1,1,0.65940243
1,1,0.8447427
1,1,0.7393866
1,1,0.7620099
1,1,0.9008287
1,1,0.66376185
1,0,0.3659858
1,1,0.8341142
1,0,0.3771879
1,1,0.7967541
1,0,0.22553581
1,1,0.84280705
1,1,0.9148434
1,1,0.6353614
1,1,0.88626534
1,1,0.6605111
1,1,0.839075
1,1,0.7603865
1,1,0.5519388
1,0,0.49337167
1,1,0.83604324
1,0,0.4973387
1,1,0.802227
1,1,0.82769614
0,0,0.13849388
1,1,0.8615213
1,1,0.6252774
1,1,0.61497897
1,1,0.9152763
1,1,0.7138406
1,1,0.8285528
1,1,0.7061875
1,0,0.3797073
1,1,0.7214273
1,1,0.60845816
1,1,0.90598553
1,0,0.1502869
1,0,0.24670902
1,1,0.52155703
1,1,0.80570066
1,1,0.6540625
1,0,0.47081178
1,1,0.8886755
1,1,0.8310123
1,1,0.69168115
1,1,0.844889
1,1,0.5405695
1,1,0.746076
1,1,0.80774224
1,1,0.8204471
1,0,0.41417608
1,1,0.8800005
1,1,0.94125515
1,1,0.76373565
1,0,0.37955806
1,1,0.8212971
1,0,0.26798746
0,0,0.056222305
1,1,0.82391036
1,0,0.46193966
1,1,0.80463207
1,1,0.6703902
1,1,0.8587895
0,1,0.55737036
1,1,0.8148483
1,1,0.63117766
1,1,0.64132243
1,1,0.54248834
1,1,0.9327022
1,1,0.94640285
1,1,0.55774504
1,0,0.47631273
1,0,0.4465271
1,1,0.82915044
1,0,0.48012155
1,1,0.75910264
1,1,0.5180157
0,1,0.80913997
1,0,0.13515617
1,0,0.2921545
1,0,0.41077387
1,1,0.8489805
1,0,0.40989238
1,0,0.45101497
1,1,0.80229837
1,1,0.94423443
1,1,0.83135694
1,0,0.2784852
1,1,0.79130983
1,1,0.95949274
1,1,0.9261648
1,1,0.9331333
1,1,0.59255487
1,1,0.88275677
1,1,0.8039095
1,1,0.88390255
1,1,0.64229786
1,1,0.5639894
1,1,0.8859345
1,1,0.95066875
1,0,0.24236065
1,1,0.8549754
1,1,0.8611462
1,0,0.29108405
1,1,0.72375786
1,1,0.7305918
1,1,0.54797804
1,1,0.9568155
1,0,0.33271286
1,1,0.91777164
1,1,0.88673455
1,1,0.8314477
1,1,0.55133027
1,1,0.91003865
1,1,0.91406745
1,1,0.6132496
1,1,0.8543236
1,1,0.7423983
1,1,0.51439935
1,1,0.8897909
1,0,0.44054577
1,1,0.7076354
1,1,0.7525359
1,1,0.8999818
1,1,0.5734171
1,1,0.87951356
0,0,0.16729546
1,1,0.7458309
1,1,0.8458374
1,1,0.57715136
1,0,0.34011382
