id,actual,pred,prob_1
69606,0,1,0.91928744
77324,1,1,0.9977672
91056,1,1,0.9685111
21499,1,1,0.97594255
30639,1,1,0.9994222
7049,1,1,0.99853265
29657,1,1,0.9960186
19238,1,1,0.993501
95832,1,1,0.9563362
56746,1,1,0.9969118
81155,1,1,0.98640543
80547,1,1,0.9807185
107706,1,1,0.9906217
910,1,0,0.03150418
11535,1,1,0.85882956
81271,1,1,0.89170647
84339,1,1,0.93005407
67888,1,1,0.999648
43798,1,1,0.9954822
10406,1,1,0.9933297
6686,1,1,0.9978998
20429,1,1,0.9512107
22057,1,1,0.9913366
67846,1,1,0.9902756
64743,1,1,0.9981341
109820,1,1,0.9974081
53789,1,1,0.99917114
45354,1,1,0.9959929
114024,1,1,0.9176525
60713,1,1,0.963278
55288,1,1,0.9982126
82160,1,1,0.96583474
16974,1,1,0.9889892
84976,1,1,0.82441205
46012,1,1,0.87707686
84105,1,1,0.9937855
50322,1,1,0.984657
10688,0,1,0.58944315
82086,1,1,0.995037
14206,1,1,0.980164
37107,1,1,0.9964222
42380,1,1,0.9820441
29834,0,1,0.59276325
97197,1,1,0.9955462
95862,1,1,0.99533373
58873,1,1,0.9446385
70879,1,1,0.991738
107360,1,1,0.9865855
45906,1,1,0.9838262
97774,1,1,0.5977152
36856,1,1,0.99828714
42373,1,1,0.997166
100423,1,1,0.9993185
5452,1,1,0.8112936
23035,1,1,0.9973978
86297,1,1,0.99695045
18511,1,1,0.9599316
32390,1,1,0.9849723
90988,0,1,0.96956384
35049,1,1,0.9982969
100399,1,1,0.99324715
59831,1,1,0.9984426
79937,1,1,0.972648
20256,1,1,0.9537256
73607,1,1,0.95907223
5860,1,1,0.98823345
23957,1,1,0.9859591
27997,0,1,0.79035693
32778,1,1,0.9960147
45787,1,1,0.9977366
16733,1,1,0.9925782
21576,1,1,0.9962745
62101,1,1,0.97886217
63695,1,1,0.99355
18850,1,1,0.9929646
79527,1,1,0.95473033
40537,1,1,0.99836546
66360,1,1,0.9685866
110279,1,1,0.9973385
56510,1,1,0.99785775
41177,1,1,0.9738715
36100,1,1,0.87645686
6576,1,1,0.82812995
97998,1,1,0.99761534
15202,1,1,0.9842865
11188,1,1,0.9912601
8229,1,1,0.8986876
72336,1,1,0.9993051
64546,1,1,0.97666806
3889,1,1,0.96464825
50010,1,1,0.9986614
19586,1,1,0.9950222
4632,1,1,0.9855817
93840,1,1,0.8330684
19392,1,1,0.9918738
48631,1,1,0.9858665
16204,1,1,0.99835867
98024,1,1,0.94636726
36211,1,1,0.9968233
56254,1,1,0.9990901
52241,1,1,0.97189426
93683,1,1,0.99479055
103459,0,1,0.9820002
100379,0,1,0.9406207
94077,1,1,0.99161774
104404,1,1,0.9847462
110928,1,0,0.15005538
74528,1,1,0.97890604
36016,1,1,0.9854718
81781,1,1,0.99173355
91916,0,0,0.3087879
58727,0,1,0.5951499
39543,1,1,0.9998437
40348,1,1,0.9372688
1271,1,1,0.9770224
57215,1,1,0.9865889
28671,1,1,0.9941706
75755,1,1,0.99128234
3679,1,1,0.9954775
90321,1,1,0.893739
92642,1,1,0.9883066
92430,1,1,0.99168456
61762,1,1,0.9476462
96260,1,1,0.9991659
64849,1,1,0.98426604
31655,1,1,0.995291
87228,1,1,0.99627435
47583,1,1,0.998743
104956,1,1,0.9882515
13199,0,1,0.7977512
98001,0,1,0.52914166
97842,1,1,0.9983485
65090,0,1,0.940826
18716,1,1,0.89713925
102684,1,1,0.98472565
73099,0,1,0.9020217
54449,1,1,0.88280237
75202,0,0,0.21942368
223,0,0,0.25987488
100729,1,1,0.99962974
41691,0,1,0.9853984
98418,1,1,0.99866176
83324,1,1,0.97635126
73123,1,1,0.9418675
87922,0,1,0.8155067
13383,0,0,0.35388994
22597,1,1,0.86751735
79959,1,0,0.1879587
64719,1,1,0.9931417
14155,1,1,0.96177936
29798,1,1,0.99823606
88268,1,1,0.99230367
71404,1,1,0.9591423
44487,1,1,0.968598
74161,1,1,0.9913783
108471,1,1,0.9755407
62236,1,1,0.99551976
66524,1,1,0.99965906
81109,1,1,0.9907458
103312,1,1,0.99232495
76728,1,1,0.9602286
39143,0,1,0.99677616
48209,1,1,0.9880213
50871,1,1,0.94035405
27052,1,1,0.997152
106438,1,1,0.94941914
68452,1,1,0.99985635
98200,1,1,0.9991129
31617,1,1,0.98057705
31710,1,1,0.5243449
97474,1,1,0.99995744
96494,0,1,0.8045466
35972,1,1,0.9999783
49093,1,1,0.9671947
103930,1,1,0.99849236
94749,1,1,0.93008846
20120,1,1,0.9722539
12115,1,1,0.9569896
93092,1,1,0.9927395
13159,1,1,0.63256323
12354,1,1,0.99067265
101302,1,1,0.9933821
46697,1,1,0.8767154
12271,1,1,0.9979054
66348,0,1,0.7187508
37997,1,1,0.8840507
26494,1,1,0.80484563
67915,1,1,0.9608644
31030,1,0,0.20800659
75775,1,1,0.9819282
103771,1,1,0.99791354
16518,0,1,0.98790926
106632,1,1,0.98355675
101968,1,1,0.9990926
9125,1,1,0.99569064
109837,1,1,0.88000995
41020,1,1,0.98653364
19598,1,1,0.97697306
94460,1,1,0.9975527
75377,1,1,0.9913018
92463,0,1,0.99238986
17369,1,1,0.98435944
106304,1,1,0.99751794
73964,1,1,0.9966425
37224,1,1,0.9963342
35808,1,1,0.99189645
66298,1,1,0.9666148
34131,0,1,0.6162796
77840,1,1,0.9613406
69558,1,1,0.99232626
15584,1,1,0.9970776
79022,1,1,0.9994442
32783,1,1,0.998381
112151,1,1,0.9428375
113050,1,1,0.97183055
73669,1,1,0.981561
81468,1,1,0.9992526
10184,1,1,0.9624387
18836,0,1,0.9863512
74879,1,1,0.99797434
56525,1,1,0.99282986
51517,1,0,0.12505211
51943,1,1,0.99679786
79080,1,1,0.9947855
85373,1,1,0.98059446
113150,1,1,0.9759527
93028,1,1,0.99807394
21887,1,1,0.7969391
76334,1,1,0.9586797
106393,1,1,0.9960304
15604,1,1,0.97357225
63199,1,1,0.66246945
59617,1,1,0.9912923
17733,1,1,0.87447536
25956,1,1,0.9442561
26560,1,1,0.99866986
30420,1,1,0.9587602
77554,1,1,0.9943323
105894,1,1,0.9848721
29289,1,1,0.9890352
28111,1,1,0.87021375
21379,1,1,0.9942333
86832,1,1,0.9980539
16910,1,1,0.9979978
8646,1,1,0.9977252
89714,1,1,0.9975483
94433,0,1,0.89073855
8795,1,1,0.99619246
93370,1,1,0.9656474
69123,1,1,0.9847044
82290,1,1,0.9847852
52251,1,1,0.99151224
33820,1,1,0.9442609
113771,1,1,0.97577184
40722,1,1,0.983679
16622,0,1,0.76197803
61568,1,1,0.98565394
53010,1,1,0.99920446
60749,0,0,0.36128634
22812,1,1,0.97196215
96849,1,1,0.9156062
12097,1,1,0.997689
54782,1,1,0.98786896
71184,1,1,0.9787015
23471,1,1,0.99016553
33515,1,1,0.9830699
79929,0,1,0.67879707
3498,1,1,0.8373439
55024,1,1,0.8904862
13536,1,1,0.97479784
106292,1,1,0.99929214
2975,1,1,0.98205686
50419,0,1,0.95881706
43827,1,1,0.9948873
6495,1,1,0.99251246
34648,1,1,0.9970464
49839,1,1,0.99880993
15624,1,1,0.9971207
44172,1,1,0.9743565
17224,1,1,0.9994386
94509,1,1,0.99822015
32132,1,1,0.97236013
12796,1,1,0.99884194
93744,1,1,0.9933942
47101,1,1,0.9875337
93257,1,1,0.93178505
16775,1,1,0.9975107
68155,1,1,0.64419955
46388,1,1,0.9976173
55621,1,1,0.9698963
87060,1,1,0.984009
53150,1,1,0.99979204
70619,1,1,0.9907981
85136,1,1,0.9675185
21955,1,1,0.9966877
88123,1,1,0.73651224
24745,1,1,0.9432393
64275,1,1,0.997835
64126,0,1,0.7175294
21625,1,1,0.9827359
113963,1,1,0.9974477
107725,1,1,0.9603134
42353,1,1,0.97955155
94170,1,1,0.99029374
75494,1,1,0.9756538
9378,1,1,0.9928451
62007,1,1,0.9862148
50530,0,0,0.24208686
99008,1,1,0.9713008
20426,1,1,0.9799303
89299,1,1,0.95347977
22907,1,1,0.98559237
72996,1,1,0.998553
68892,1,1,0.7810858
65078,1,1,0.99381787
43568,1,1,0.99357444
16769,1,1,0.76160055
111799,1,1,0.9977253
16861,1,1,0.9951969
109256,1,0,0.42548704
48880,1,1,0.9938374
33410,1,0,0.23815538
18602,1,1,0.99973625
36863,1,1,0.9870417
35585,0,0,0.13768318
32781,1,1,0.995269
8526,1,1,0.8742319
83347,0,1,0.5253201
2142,1,1,0.9835465
31731,1,1,0.9700178
68933,1,1,0.99917006
73778,1,1,0.96349746
105543,1,1,0.9980274
45065,1,1,0.99450797
98331,1,1,0.9975497
29063,1,1,0.99109393
25023,1,1,0.94210577
43837,1,1,0.88881636
112361,1,1,0.9969528
42534,1,1,0.9842705
36936,1,1,0.9927522
108440,1,1,0.9989103
9766,1,1,0.9949708
94086,1,1,0.9986418
93726,1,1,0.9857582
106566,1,1,0.99715376
10806,1,1,0.99815494
39570,1,1,0.9878198
78905,1,1,0.9985024
26873,1,1,0.9903133
90015,1,1,0.99779034
81784,1,1,0.9931462
49936,1,1,0.98220795
82750,1,1,0.8628687
59000,1,1,0.99117166
78442,1,1,0.9902773
48120,1,1,0.9768396
100236,1,1,0.98289454
102992,1,1,0.998324
16436,1,1,0.7554664
65296,1,1,0.98859614
76624,1,1,0.91430795
2410,1,1,0.9528597
82066,1,1,0.99949336
34934,1,1,0.97880757
73225,1,1,0.98902905
3029,1,1,0.99690956
105667,1,1,0.91744363
38199,1,1,0.9908312
29620,1,1,0.99795413
79219,1,1,0.9425592
88163,1,1,0.9789686
60825,1,1,0.93674815
107555,1,1,0.9921056
28282,1,1,0.8653294
105616,1,1,0.9416997
105431,1,1,0.70153725
101320,0,1,0.9993838
22736,1,1,0.99732447
93043,1,1,0.99866056
96413,0,1,0.9534444
88363,1,1,0.9963568
83004,1,1,0.99622726
5561,0,1,0.5950122
43544,1,1,0.9988154
3753,1,1,0.9846576
104558,1,1,0.9542125
1604,1,1,0.9929755
8148,1,1,0.9956736
64575,1,1,0.9851472
43825,1,1,0.97394603
53866,1,1,0.9913434
14013,1,1,0.99661523
89158,1,1,0.9724707
55890,1,1,0.99194044
42119,1,1,0.98408234
133,1,1,0.9719382
22519,1,1,0.958584
58667,1,1,0.99058914
18037,1,1,0.99855965
58482,1,1,0.99676776
4746,1,1,0.9941076
32833,1,1,0.95207965
82404,1,1,0.9846294
48729,1,1,0.9827963
42929,1,1,0.9917693
39816,1,1,0.997399
69174,1,1,0.99660194
66562,1,1,0.9761346
109692,1,1,0.9985863
4565,1,1,0.9731603
94622,1,1,0.9993988
61101,1,1,0.9713615
100115,1,1,0.9974903
24835,1,1,0.9723847
59488,1,0,0.15653846
2256,1,1,0.9993948
62394,1,1,0.98767185
51764,1,1,0.99448097
98075,1,1,0.9248541
75508,1,1,0.98985076
30832,0,1,0.9945328
61815,1,1,0.65001094
33109,1,1,0.9920695
77318,1,1,0.996912
92879,1,1,0.9059942
11264,1,1,0.96816564
44898,1,1,0.99799454
20953,1,1,0.98256403
113428,1,1,0.98823893
33846,1,1,0.998497
86359,1,1,0.9777849
6262,1,1,0.9958366
95914,1,1,0.99685884
20334,1,1,0.9962171
41219,1,1,0.8737969
9140,1,1,0.9765646
20252,1,1,0.99889404
33374,1,1,0.98830277
44341,1,1,0.9383921
17806,1,1,0.8799813
78448,1,1,0.9981558
52685,1,1,0.9888292
40868,1,1,0.97562
42593,0,1,0.7953837
89877,1,1,0.995301
6006,1,1,0.95723695
54771,1,1,0.96689075
31091,1,1,0.9946905
28030,1,1,0.89213216
51930,1,1,0.99801517
105101,1,1,0.99548644
32298,1,1,0.99908054
32173,1,1,0.9748395
30833,1,1,0.9941263
64392,1,1,0.9964791
928,1,1,0.9751335
84201,1,1,0.93916905
67432,1,1,0.98874223
54790,1,1,0.9755263
40534,1,1,0.9728948
63319,1,0,0.46383417
14429,1,1,0.9990717
50061,1,1,0.99166226
96353,1,1,0.9951668
38053,1,1,0.8984941
112994,1,1,0.92289776
52206,1,1,0.96924734
71347,1,1,0.99956745
47566,1,1,0.8966565
1151,1,1,0.98155665
87496,1,1,0.9680654
103757,1,1,0.99285114
87657,1,1,0.99880517
68425,1,1,0.9020515
25633,1,1,0.9804365
70400,1,1,0.99833244
109430,1,1,0.9391886
453,1,1,0.99721366
32384,1,1,0.9976908
80483,1,1,0.9788833
107508,1,1,0.91708887
9845,1,1,0.64633054
12510,1,1,0.9892693
43085,1,1,0.9514684
44682,1,1,0.7869477
44564,1,1,0.9930755
84443,1,1,0.997349
112318,1,1,0.98565626
58689,1,1,0.9877444
5899,1,1,0.99187464
32487,1,1,0.99644744
107247,1,1,0.99711907
110083,1,1,0.9980387
45214,1,1,0.9713642
38397,0,1,0.97593313
99133,0,1,0.98567766
62558,1,1,0.98711115
88144,1,1,0.9895682
73278,1,1,0.8867667
26304,1,1,0.9983948
45088,1,1,0.93840325
20293,1,1,0.9990196
78954,1,1,0.9992568
37237,1,1,0.9908121
84910,1,1,0.99411124
53525,1,1,0.888124
53844,1,1,0.7326197
41793,0,1,0.76312935
52001,1,1,0.997962
102589,1,1,0.9672669
49330,1,1,0.9866496
112960,1,1,0.96840835
97658,1,1,0.9939406
6469,1,1,0.9731258
44274,1,1,0.984518
19231,1,1,0.9947817
59217,1,1,0.97398746
72454,1,1,0.9581026
36083,0,1,0.64989567
56315,1,1,0.99540776
54237,1,1,0.64882946
59063,1,1,0.9614685
43108,1,1,0.99685353
61846,1,1,0.98793334
93538,1,1,0.98666126
1572,1,1,0.9982931
85904,1,1,0.9832108
78328,1,1,0.9715347
88837,1,1,0.9993918
33591,1,1,0.97801435
68397,1,1,0.99860954
18740,1,1,0.9988763
47868,0,0,0.15251428
23142,1,1,0.89547086
81775,1,1,0.953324
12395,1,1,0.920364
73181,1,1,0.9808139
78869,1,1,0.9673632
87752,1,1,0.9990614
4983,1,1,0.99188435
101401,1,1,0.99734515
93660,1,1,0.7472493
80631,1,1,0.9575276
11894,1,1,0.84013695
113087,1,1,0.9883681
55523,1,1,0.925083
82101,1,1,0.97950953
62758,1,1,0.9614253
60513,1,1,0.9913837
31492,1,1,0.8564144
72613,1,1,0.93029606
94287,0,1,0.7566543
21838,1,1,0.9993007
28576,1,1,0.9783512
96808,1,1,0.99678314
59355,1,1,0.9959293
42281,1,1,0.9780815
109169,1,1,0.98121154
52131,1,1,0.9582163
32637,1,1,0.9500862
28815,1,1,0.98427653
41798,1,1,0.9943567
20080,1,1,0.9766905
86494,1,1,0.997976
90919,1,1,0.9953112
30709,0,1,0.8697236
67730,1,1,0.98655033
95494,1,1,0.98747754
34312,1,1,0.9838448
22461,1,1,0.9878229
80728,1,1,0.98745614
76043,1,1,0.9993525
105732,1,1,0.7351784
69303,1,1,0.9906025
52473,1,1,0.99733126
50967,1,1,0.99816006
5882,1,1,0.99279237
43065,1,1,0.9846651
67055,1,1,0.98121786
106654,1,1,0.99271035
70340,1,1,0.99229103
87908,1,1,0.98572856
21791,1,1,0.9948814
17381,1,1,0.991568
61225,1,1,0.98911464
106431,1,1,0.9965468
108420,1,1,0.5669622
94012,1,1,0.99968946
67798,1,1,0.9642067
80809,1,1,0.9984553
56108,1,1,0.9991314
105748,1,1,0.98658866
89647,1,1,0.99447954
26086,0,1,0.87096465
78610,1,1,0.9568986
86270,1,1,0.97300106
4023,1,1,0.9550326
105685,1,1,0.9805745
65028,1,1,0.99088097
15415,1,1,0.9785459
71226,1,1,0.9198508
70114,1,1,0.99777883
48071,1,1,0.9955675
38664,1,1,0.7514857
109481,1,1,0.9973508
26049,0,1,0.8347015
3744,1,1,0.9761202
30669,1,1,0.9807879
41638,0,1,0.98110723
35838,1,1,0.57593703
18880,1,1,0.96914834
16762,1,1,0.6147694
4320,0,1,0.9275717
34345,1,1,0.9523611
45062,1,1,0.9950741
109037,1,1,0.9248614
90490,1,1,0.9987406
104350,1,1,0.99478686
26139,1,1,0.98871
29195,1,1,0.81609595
12759,1,1,0.92774296
49466,1,1,0.97624195
29482,1,1,0.9498587
82224,1,1,0.98779404
107504,1,1,0.994419
26302,0,1,0.68935984
9433,1,1,0.99939346
20992,1,1,0.9922357
81175,1,1,0.9917459
11063,1,1,0.9987212
3795,0,1,0.5451182
92508,1,1,0.99934405
26773,1,1,0.95081055
57762,1,1,0.9940334
79067,1,1,0.99748373
25972,1,1,0.9871163
33302,1,1,0.9693971
80910,0,1,0.98431534
54908,1,1,0.99892265
34750,1,1,0.9744377
77448,1,1,0.9143209
62780,1,1,0.9976979
114039,1,1,0.9925476
21190,1,1,0.996491
23577,1,1,0.9781637
63307,1,1,0.9924975
84801,1,1,0.9822443
21973,1,1,0.82538915
105725,1,1,0.9785033
12041,1,1,0.99933225
73772,1,1,0.99656445
49754,1,1,0.88054484
70990,1,1,0.93250906
81411,1,1,0.996314
61408,1,1,0.99083334
64579,1,1,0.9656145
11697,1,1,0.99931204
10576,1,1,0.99502397
87710,1,1,0.9470702
15200,1,1,0.58968306
74523,1,1,0.9706702
87893,1,1,0.9792828
96224,1,1,0.9789571
96646,1,1,0.99119765
71551,1,1,0.9979138
25276,1,1,0.99827147
50832,1,1,0.83250844
58621,1,1,0.96876323
108766,1,1,0.97301394
54124,1,1,0.9925724
7897,1,1,0.77577585
85424,1,1,0.9709608
95452,1,1,0.98401964
108726,1,1,0.97957546
82328,1,1,0.96757734
75774,1,1,0.9849423
59101,1,1,0.7783045
105042,1,1,0.98806006
90659,1,1,0.9360547
37008,1,1,0.98803616
27401,1,1,0.9990339
27362,1,1,0.99959475
51629,1,1,0.9958919
75624,1,1,0.9951624
83157,1,1,0.739398
33776,1,1,0.9796882
97811,1,1,0.9926582
98089,1,1,0.9789363
8751,1,1,0.99720097
47512,1,1,0.83342254
66529,0,1,0.96424806
72508,1,1,0.9301007
6455,1,1,0.9743173
109153,1,1,0.99488336
10919,1,1,0.9901254
3676,1,1,0.9346879
66219,1,1,0.6775586
48420,1,1,0.8614056
84026,1,1,0.9706826
95148,1,1,0.9991048
68451,1,1,0.99845827
70306,1,1,0.98972976
32589,1,1,0.9859784
2963,1,1,0.96981746
1997,1,1,0.92175275
15827,1,1,0.99220383
96048,1,1,0.7052475
78734,1,1,0.98689073
101161,1,1,0.9616121
49356,1,1,0.96897966
40150,0,1,0.9474386
41474,1,1,0.9961576
53930,1,1,0.9912561
94427,1,1,0.98537874
52184,1,1,0.9858124
76838,1,1,0.9918092
93589,1,1,0.9825342
54865,1,1,0.99967337
27166,1,1,0.9994299
113455,1,1,0.99727637
100876,1,1,0.9925277
93713,1,1,0.98903835
66250,1,1,0.9952878
14686,1,1,0.9853564
13477,1,1,0.99856573
72714,1,1,0.9980246
4797,1,1,0.95285225
109993,0,1,0.98039937
94076,1,1,0.9821691
109392,1,1,0.9899644
58091,1,1,0.9671756
84058,1,1,0.95314
30692,1,1,0.9090062
38382,1,1,0.99123454
92500,0,1,0.9844757
15740,1,1,0.98526394
33116,1,1,0.98965585
5656,1,1,0.9971156
47887,1,1,0.9731599
40028,1,1,0.9357626
206,1,1,0.9990663
108132,1,1,0.91239876
19351,1,1,0.9996271
88706,1,1,0.9975787
73965,1,1,0.9380767
4962,1,1,0.9940982
16767,1,1,0.9950584
59076,1,1,0.97850704
13570,1,1,0.98587614
99915,1,1,0.9972337
99898,1,1,0.957394
64437,1,1,0.99855787
61276,0,0,0.42023137
85127,1,1,0.6430784
9404,1,1,0.9447133
34064,1,1,0.9791085
93714,1,1,0.95897686
84490,1,1,0.9838074
13083,1,1,0.9934011
1761,1,1,0.9972734
13007,1,1,0.9978144
76845,1,1,0.99379575
51873,1,1,0.99841404
33754,1,0,0.3681401
94365,0,1,0.56866616
47089,1,1,0.8578973
89858,1,1,0.9760701
46522,1,1,0.99677676
9462,1,1,0.99377865
82983,1,1,0.9710231
48479,1,1,0.98816967
36637,1,1,0.9978806
96990,1,1,0.96356004
50526,1,1,0.9853564
97783,1,1,0.99349433
55130,1,1,0.9670233
82884,1,1,0.9594716
55605,1,1,0.99849343
56345,1,1,0.6411421
94989,1,1,0.90265447
29851,1,1,0.9916598
81599,1,1,0.93597317
14406,1,1,0.97047687
17498,1,1,0.9993394
54413,1,1,0.97677386
105939,1,1,0.98345804
48984,0,1,0.76356477
102140,1,1,0.9617897
22278,1,1,0.9943645
8631,1,1,0.6861219
9664,1,1,0.9960861
73508,1,1,0.9947267
87531,1,0,0.2967528
28370,1,1,0.99644035
97504,1,1,0.976782
102999,0,1,0.99068683
87540,1,1,0.9951851
111514,1,1,0.9305598
49812,1,1,0.76634663
54919,1,1,0.99968374
81849,1,1,0.9158346
108411,1,1,0.9735545
85539,1,1,0.9198736
99431,1,1,0.8446978
101521,1,1,0.9998136
78708,1,1,0.95719206
15990,1,1,0.9863381
8284,1,1,0.97741985
15372,1,1,0.99067885
62056,1,1,0.9838988
76219,1,1,0.9440556
97928,1,1,0.99881387
80598,1,1,0.9726284
16176,1,1,0.99919814
104303,0,1,0.8895236
111918,1,1,0.97832507
37526,1,1,0.99448836
23244,1,1,0.97993684
28272,1,1,0.9837943
39512,1,1,0.99946874
39142,1,1,0.9987686
80156,1,1,0.9788922
102815,1,1,0.93589085
52594,1,1,0.9621475
28411,0,0,0.4289738
88677,1,1,0.97288483
112446,1,1,0.9939441
20111,1,1,0.99506974
67565,1,1,0.92928654
43574,0,1,0.70238036
86759,1,1,0.9977977
10094,1,1,0.98965514
29659,1,1,0.9619276
53348,1,1,0.9890093
71416,1,1,0.99920624
66449,1,1,0.9828714
39553,1,1,0.99398756
22533,1,1,0.9432676
30431,1,1,0.9126829
22543,1,1,0.976915
57230,1,1,0.99724954
85198,1,1,0.990825
8017,1,1,0.9733892
100735,1,1,0.92564255
90129,1,1,0.9960296
77436,1,1,0.7066804
21924,1,1,0.6967212
94153,1,1,0.99478036
65185,1,1,0.870894
86195,0,1,0.57059747
6277,1,1,0.99740064
111469,1,1,0.9901321
33287,1,1,0.99342126
68958,1,1,0.9848044
80427,1,1,0.99361765
31852,1,1,0.91804624
61705,1,1,0.9991698
22544,1,1,0.99218106
47995,1,1,0.986981
75529,1,1,0.99426854
54268,1,1,0.97078896
47488,1,1,0.9966822
88276,1,1,0.80773187
47876,1,1,0.9920923
81890,1,1,0.99309385
24036,1,1,0.8734667
78060,0,1,0.8876461
13988,1,1,0.9910295
82211,1,1,0.9214809
54180,1,1,0.8842882
56629,1,1,0.8834287
110047,1,1,0.9737125
61338,1,1,0.9708679
30867,1,1,0.99020505
47981,1,1,0.97778076
105005,1,1,0.9998765
57960,1,1,0.9797704
90995,1,1,0.9981943
97079,1,1,0.9914887
103236,1,1,0.98633236
85692,1,1,0.99752754
89552,1,1,0.98497796
87272,1,1,0.9975358
98458,1,1,0.9707597
45622,1,1,0.99825984
66794,1,1,0.996274
55931,1,1,0.9016256
32511,1,1,0.9922753
85833,1,1,0.97693527
93071,1,1,0.9861346
59091,1,1,0.9961527
4061,1,1,0.9765123
85545,1,1,0.93186545
62680,1,1,0.9966736
9338,1,1,0.9953068
45599,1,1,0.99554837
84576,1,1,0.99550605
40125,1,1,0.97876245
50132,1,0,0.4973677
48486,1,1,0.9476856
89790,1,1,0.9918075
96018,1,1,0.9937052
51952,1,1,0.9895934
13886,0,1,0.6924595
111975,1,1,0.9923199
16121,1,1,0.70859045
77234,1,1,0.9965197
83612,1,1,0.93333375
7208,1,1,0.99879116
1097,1,1,0.9691123
66186,1,1,0.9810972
79422,1,1,0.99469745
104031,1,1,0.96369195
20350,0,1,0.9773153
58112,1,1,0.9909163
28188,1,1,0.99805534
72910,1,1,0.9933431
12573,1,1,0.9911226
81487,1,1,0.99660313
100938,1,1,0.98013514
48169,1,1,0.97222364
12526,1,1,0.99947315
28409,1,1,0.98525316
16184,1,1,0.9961777
51227,1,1,0.9979626
35287,1,1,0.9994072
42858,1,1,0.9769753
92297,0,1,0.93953264
91597,1,1,0.9948211
92041,1,1,0.9898239
74387,0,1,0.99465746
92898,1,1,0.997247
2781,1,1,0.85592043
78630,1,1,0.93937325
49512,1,1,0.9992472
108557,1,1,0.83346456
103103,1,1,0.97771627
74143,1,1,0.9988457
99001,1,1,0.9832544
57139,1,1,0.99833304
508,1,1,0.97650677
96851,1,1,0.9913259
58916,1,1,0.9903436
6411,1,1,0.9935715
5434,1,1,0.9985518
97522,1,1,0.9633774
28444,1,1,0.9760459
14627,1,1,0.9959202
15928,1,1,0.99458534
1932,1,1,0.9206588
2121,1,1,0.9671952
13599,1,1,0.9843976
109244,1,1,0.9953471
2477,1,1,0.9723619
55984,1,1,0.9511503
42897,1,1,0.97821665
57436,1,1,0.57896215
103562,1,1,0.9992181
47377,1,1,0.99601376
8004,1,1,0.9436719
52293,1,1,0.9986119
20380,0,0,0.19092989
84419,1,1,0.94100595
29790,1,1,0.80913824
29613,1,1,0.99557424
68337,1,1,0.99643326
76093,1,1,0.996398
10575,1,1,0.7334555
16114,1,1,0.9919775
112610,1,1,0.953745
30182,1,1,0.99549294
18015,1,1,0.9854166
75247,1,1,0.97390217
65999,1,1,0.9851672
92144,1,1,0.99861956
111789,1,0,0.3662055
18890,1,1,0.9990382
66972,1,1,0.9881875
59164,1,1,0.990031
52484,1,1,0.99503857
73119,1,1,0.81142914
57302,1,1,0.9395909
81902,1,1,0.9764687
107441,1,1,0.96822506
55470,1,1,0.9840904
40608,1,1,0.9945927
70146,1,1,0.9898539
101274,1,1,0.99162626
23944,1,1,0.99664295
98996,1,1,0.99710435
9050,1,1,0.99978215
100321,1,1,0.9682059
94155,1,1,0.95435274
48359,1,1,0.99420047
59153,1,1,0.9809123
55629,1,1,0.9858991
72635,1,1,0.9933909
62514,0,1,0.94185054
71261,1,1,0.9957496
107352,1,1,0.99203354
82468,1,1,0.91654694
11831,1,1,0.91705537
98631,1,1,0.9940426
38460,1,1,0.9773762
4907,1,1,0.9984713
46166,1,1,0.992675
25403,1,1,0.9514323
14732,1,1,0.9963952
18085,1,1,0.7894143
113549,0,1,0.9183185
47395,1,1,0.99138534
4103,1,1,0.8939702
20412,1,1,0.9806675
101993,1,1,0.9926139
56778,1,1,0.91309565
18130,1,1,0.9959403
40564,1,1,0.99909365
91400,1,1,0.97490996
1306,1,1,0.994942
75536,1,1,0.9952396
101922,1,1,0.9514478
75274,1,1,0.9925339
102905,1,1,0.9880635
109230,1,1,0.9989573
45761,1,1,0.99122393
16544,1,1,0.99850273
62920,1,1,0.62104017
36800,1,1,0.9639923
18638,1,1,0.9960989
60318,0,1,0.67155474
15313,1,1,0.9692517
78587,1,1,0.9605625
5845,1,1,0.9396395
15600,1,1,0.7937963
63690,1,1,0.97769254
59956,1,1,0.9794844
20247,1,1,0.9929783
44321,1,1,0.97976756
53051,1,1,0.93872666
81590,1,1,0.9630203
86931,1,1,0.9997185
51617,1,1,0.99910456
102454,1,1,0.9857005
62025,1,1,0.99814177
36803,1,1,0.98418957
74375,0,1,0.9559584
92665,1,1,0.9952734
48716,1,1,0.99360234
2682,1,1,0.9846127
93710,1,1,0.9822221
76163,1,1,0.9897503
16969,1,1,0.95561314
40539,1,1,0.9812971
18989,1,1,0.98422676
24165,1,1,0.99970514
90648,0,1,0.99910396
108266,1,1,0.8887241
37709,0,0,0.47001532
15446,1,1,0.97207314
28969,1,1,0.9894421
46793,1,1,0.5743123
30694,1,1,0.9989073
42714,1,1,0.98349667
94201,1,1,0.9969112
91975,1,1,0.9441504
30601,1,1,0.984153
70637,1,1,0.9846031
96671,1,1,0.9963199
57307,1,1,0.9996724
10620,1,1,0.96370715
56441,1,1,0.9808673
60572,0,1,0.6595362
17091,1,1,0.9864959
103313,1,1,0.96147525
64604,1,1,0.99135137
100475,1,1,0.9616649
37054,1,1,0.9739077
113064,1,1,0.98747313
32321,0,1,0.9454876
51838,1,1,0.995611
