id,actual,pred,prob_1
94580,1,1,0.9802039107184313
18075,0,1,0.9497498878518088
112575,1,1,0.9909077052092553
16376,1,1,0.9907816028274009
77845,1,1,0.9485550530013654
76733,0,1,0.9841518016475369
112824,1,1,0.9756224941633798
49328,1,1,0.9675193229179044
8326,1,1,0.9642449498494241
113909,1,1,0.9727378749461494
36158,1,1,0.9588361097643098
62022,1,1,0.9838325235045557
103024,1,1,0.9737021414335741
79246,1,1,0.9873857809626001
19895,1,1,0.5135668417109653
95018,1,1,0.9833867672410683
58534,0,1,0.9707308102559363
30293,1,1,0.9784491286313838
10649,1,1,0.9644296196248732
54465,1,1,0.9844950014664712
62866,1,1,0.985674064380454
86232,1,1,0.9676976347483334
34765,0,1,0.598996051816013
103207,1,1,0.9191192783079007
23079,1,1,0.9873078434121206
60564,1,1,0.9807745633856931
76308,1,1,0.9595207005169497
85588,1,1,0.9735853710887609
100520,1,1,0.9830469887133347
7653,1,1,0.9741035780839867
84882,1,1,0.9900244929714463
19855,1,1,0.9761791763629577
111969,1,1,0.9850655353676526
110411,1,1,0.9593840734703091
50706,1,1,0.9783356538630223
102063,1,1,0.9141787771733416
2050,1,1,0.8389732176688941
78374,1,1,0.9537737617070295
66789,0,1,0.9312164293441412
106426,1,1,0.9831451670385398
50503,1,1,0.9869665432713819
111893,1,1,0.9418629856499682
88933,1,1,0.9699964397536054
33250,1,1,0.8805954066571113
25913,1,1,0.9838705917485816
57798,1,1,0.9888444771323425
77192,1,1,0.9350138301952724
50236,1,1,0.9872188465783173
87642,1,1,0.9460620109715826
13697,1,1,0.961190301355296
45881,1,1,0.9764076351566061
12068,1,1,0.9782879642492224
14127,1,1,0.9546005162730922
60412,1,1,0.9865395518050483
35673,1,1,0.9746207915155529
60628,1,1,0.9715027820096486
17118,1,1,0.9832305609210832
27177,1,1,0.8789776697019024
73530,1,1,0.9845896256241208
25082,0,1,0.914367956271403
4346,1,1,0.9644726379556383
88069,1,1,0.9829638391449684
34688,1,1,0.9353228761450704
104995,1,1,0.8876901165363335
37078,1,1,0.9701376438966725
99277,1,1,0.9853913689061586
100672,1,1,0.9794980366662909
83689,1,1,0.9780747060280063
77902,1,1,0.9746671483487729
94508,1,1,0.9699187253975019
92326,1,1,0.9791670745805937
71235,1,1,0.981399693541743
10789,1,1,0.8190176778650728
14321,1,1,0.9723234085373901
65203,1,1,0.9428007107840156
13411,1,1,0.8771658510019777
46420,1,1,0.973398844408986
89148,0,1,0.9122343781294613
58168,0,1,0.8266980203584618
112682,1,1,0.9784254547684288
68145,1,1,0.9809989226709357
44444,1,1,0.9903000649333047
51898,0,1,0.8640552730974255
12739,1,1,0.9891330608944527
83432,1,1,0.9806592056091346
94409,1,1,0.975826621614231
38649,1,1,0.9793568287827283
4195,1,1,0.9873735989113752
83122,0,1,0.878679089671683
4036,1,1,0.9812674844519699
113611,1,1,0.983388728179355
40579,1,1,0.9829956817468599
42011,0,1,0.8580469970181971
59249,1,1,0.9823273821984045
4428,1,1,0.961803845366178
78018,1,1,0.9888135709584691
108283,1,1,0.953006767027119
79882,1,1,0.9622851138459986
97307,1,1,0.9857885453245586
21133,1,1,0.507118250117333
48473,1,1,0.975520744993193
31773,1,1,0.9823878648099136
86903,1,1,0.972164722730547
59350,1,1,0.984735728559009
12699,1,1,0.9758115054064729
25737,1,1,0.9897108582776083
15807,1,1,0.9329013061718607
110710,1,1,0.8698959112932424
52390,1,1,0.9743100231763494
81023,1,1,0.7882139482400846
20291,0,1,0.9830749805182168
50890,1,1,0.956975203172754
33479,1,1,0.8936231349722504
112274,1,1,0.9865656325673616
66015,1,1,0.9482163426665806
10918,1,1,0.5897082047933417
85482,1,1,0.8237927388414648
78255,1,1,0.9767602702374594
48877,1,1,0.8709253320803467
76637,1,1,0.9737169477467995
129,1,1,0.9699235895871686
67207,1,1,0.9210303436325002
39168,1,1,0.9725698209718453
42630,1,1,0.9780134035346911
103457,0,1,0.985979645452921
18672,1,1,0.9775299834244751
104413,1,1,0.5567412150220971
20570,1,1,0.9751875155228238
31311,1,1,0.8926774622484722
21245,1,1,0.9806233809449572
12548,1,0,0.14875639913487068
31045,1,1,0.9704105549255262
37,1,1,0.9863105917838871
60121,1,1,0.9493242777847513
27388,1,1,0.9808838927298545
106011,1,1,0.9719973148452304
48292,1,1,0.9834479713680486
99955,1,1,0.9639891871344943
103322,1,1,0.9533154131445815
89591,1,1,0.9550980313503317
61989,1,1,0.9739807397305482
100907,1,1,0.9838812556181713
18337,1,1,0.9507526080051987
9577,1,1,0.9819720089344174
60875,1,1,0.9801517909680355
32345,1,1,0.9600873579674369
20779,1,1,0.980820967115332
30418,1,1,0.9053321415295351
10968,1,1,0.9832613927867848
46017,1,1,0.9772126879072044
30341,1,1,0.935489680242787
37467,1,1,0.9548134528700616
104155,1,1,0.8791505894584639
28722,1,1,0.9185864047038778
61039,1,1,0.9898469643493774
19064,1,1,0.94558477741539
56437,1,1,0.9871023177924626
71808,1,1,0.9498369986113937
69407,1,1,0.9753213949389807
29495,1,1,0.9568826627934839
25582,1,1,0.9641131974216072
92953,1,1,0.5418725584892672
36515,0,1,0.6164322632907898
26755,1,1,0.8718728520228264
7933,1,1,0.982819612113057
19049,1,1,0.9556943522343793
28790,1,1,0.9604929411009929
43396,1,1,0.9001905483515106
56946,1,1,0.8077362168147793
83980,1,1,0.9624492386440753
91314,1,1,0.984088972282481
75893,1,1,0.8873042381019923
62374,1,1,0.9778914974158517
5132,1,1,0.9850617231368358
7039,1,1,0.8798080583571608
64467,1,1,0.9634192084852694
91010,1,1,0.9557520790893657
109991,1,1,0.9830880005401234
101602,1,1,0.9874963322531869
113067,1,1,0.978500240113361
2186,1,1,0.8862123148229258
94254,1,1,0.9519383492289268
63181,1,1,0.9281784753159782
61145,1,1,0.9415380967226333
85342,1,1,0.9242415250142373
109412,1,1,0.883919605312744
92426,1,1,0.9768110473151027
64366,0,1,0.9645345802492452
29251,1,1,0.9799396854298221
104869,1,1,0.9830872583703028
101579,1,1,0.9910375416586726
48324,0,1,0.9552068554889722
58673,1,1,0.9088047868625968
100960,1,1,0.7264702759967977
31761,1,1,0.9790202034442029
14721,1,1,0.9686007998170952
103118,1,1,0.9844295620875027
61288,1,1,0.9878128899786545
71056,1,1,0.9834008014403178
51156,1,1,0.9849343568462073
66736,1,1,0.9729947959644701
28018,1,1,0.9576476655255105
63909,1,1,0.9396279697180522
102686,1,1,0.9396351839837749
54667,1,1,0.867603189608213
92050,1,1,0.9321478199710341
63169,1,1,0.9761836694996168
42567,1,1,0.9455172978435494
41640,1,1,0.9857701744727925
18409,1,1,0.9407717880656286
71353,1,1,0.9851889853582699
54606,0,1,0.597364651495879
74844,1,1,0.954841069104997
82797,1,1,0.9167491286720678
84223,1,1,0.975932597334671
98652,1,1,0.9812646064679449
32660,1,1,0.9806609401748033
42402,1,1,0.9873040051450557
85167,1,1,0.9756553552539697
26325,1,1,0.8322492702392703
49231,1,1,0.9580292357711566
27882,1,1,0.9842542991765242
28879,1,1,0.9833281058424036
88429,1,1,0.9862502297409111
73930,1,1,0.9790568608976886
81574,1,1,0.9708257601110112
66313,1,1,0.9770441995249509
58381,1,1,0.9868793275936563
93310,1,1,0.9787419186479471
23629,1,1,0.9860954596350516
32428,1,1,0.9804114798727056
110176,1,1,0.9779664178440403
29017,1,1,0.9586572992013112
2291,1,1,0.974059074202227
103726,0,1,0.9580451119246306
105069,1,1,0.9443786331723023
7283,1,1,0.7899465394382406
64516,1,1,0.9433991969343689
50784,1,1,0.9363209290522456
56081,1,1,0.980327467507507
91278,1,1,0.990498875500528
108129,1,1,0.9585149616907425
62950,1,1,0.9801039420545299
65772,1,1,0.9175130564775944
55269,1,1,0.9842060129515022
47446,1,1,0.8145776106216497
76164,1,1,0.9473230981125357
19808,1,1,0.9847777088111381
78352,1,1,0.976324607043329
20776,1,1,0.9826474496144528
45847,1,1,0.9880286987376947
83134,1,1,0.9794977227189896
29962,1,1,0.9665175521603517
81161,0,1,0.9064426869403551
58128,1,1,0.7471130299818969
76925,1,1,0.9552306289745516
35987,1,1,0.9059229414051132
37908,1,1,0.9817072164127868
108038,1,1,0.9790750879319535
10595,0,1,0.5938611286859905
52686,1,1,0.9079125873803675
64205,1,1,0.980682369793949
54797,1,1,0.9796497260750596
77029,1,1,0.983258717590901
89351,1,1,0.9851296145075819
35045,1,1,0.9853669769153584
24660,1,1,0.9799090626236726
1150,1,1,0.9855142108153274
85499,1,1,0.9720531409125728
72319,1,1,0.9777593744000341
84611,1,1,0.8761179158142343
28594,1,1,0.9282267636910478
35789,1,1,0.9801629271819993
78514,1,1,0.9735533906700333
88617,1,1,0.9856703212971676
50101,1,1,0.9716712917736428
21126,1,1,0.9025459132326873
86704,1,1,0.8964254980728247
29929,1,1,0.9399343199611604
75233,1,1,0.9290518071145069
41498,1,1,0.9828547540559802
85041,1,1,0.9337873242209584
109354,1,1,0.9701025841862224
26790,1,1,0.9862507658726462
30156,1,1,0.9846052574907546
12325,1,1,0.9423265161325839
103672,1,1,0.9737931608239621
52671,1,1,0.9598936675124865
87389,1,1,0.9469088546976894
29545,1,1,0.9769491998419307
58118,1,1,0.8490867066760263
112728,1,1,0.9311103729669036
95377,1,1,0.9489848284033042
110404,1,1,0.9215987358921435
41004,0,1,0.842141623336006
97808,1,1,0.9421814770159619
62050,1,1,0.9814601028480848
83681,1,1,0.6919249853252736
75446,1,1,0.9246166805635954
5954,1,1,0.9588869066920782
17636,1,1,0.9817717810747103
50050,1,1,0.9759353952175226
96023,1,1,0.9687957950952629
86031,1,1,0.9840345324599756
83678,1,1,0.9674033098345692
51201,1,1,0.9791969215363591
29394,1,1,0.9814360863879088
46811,1,1,0.9047183526524641
94996,1,1,0.8984461191665073
1235,1,1,0.9656783066688311
97527,1,1,0.9740119926117694
65154,0,0,0.4066672909408652
63310,1,1,0.976649234178372
16259,1,1,0.9749232084670308
102097,1,1,0.896718785592724
69012,1,1,0.9817640771868139
52982,1,1,0.9784325837461153
108691,1,1,0.9793449931733784
46623,1,1,0.9862000067494785
42758,1,1,0.9871591079557859
52902,1,1,0.9708382225980347
93214,1,1,0.9709856953152992
28517,1,1,0.974808353651274
81933,1,1,0.9361709563001084
55937,1,1,0.9890038514527819
10357,1,1,0.9649375278843214
36426,1,1,0.9830613611550533
6245,1,1,0.9542147725996962
60712,1,1,0.9828170948703314
47143,1,1,0.9873031460426258
73431,1,1,0.973276200056752
110458,1,1,0.9888721888895339
11758,1,1,0.9780581471674461
13413,1,1,0.9710887175749767
64979,1,1,0.9608650114375911
40799,1,1,0.9785188700343906
77263,1,1,0.9394912553835039
57894,1,1,0.9841523636096463
2175,1,1,0.7323540085543602
76821,1,1,0.9825110731898562
64290,1,1,0.9495419585842505
113949,1,1,0.974554515830417
49943,1,1,0.9849598277109649
8841,0,1,0.9728136834284227
39002,1,1,0.9767437103558069
90325,1,1,0.9731336144177475
88916,1,1,0.9073991026487447
96482,1,1,0.9903328337244091
21043,1,1,0.9324337279556765
113530,1,1,0.9890055959563836
18650,1,1,0.8907922849416753
22119,1,1,0.9487555719643561
31696,1,1,0.9761544039993134
75636,1,1,0.986029898762943
113982,1,1,0.9022895859269485
113820,1,1,0.9892345055155337
64535,1,1,0.9826000884434009
91151,1,1,0.9870784548272831
100040,1,1,0.9668315185690207
17599,1,1,0.8578550018015305
14215,1,1,0.9465051360856814
8989,1,1,0.9171807768522487
93715,1,1,0.9323615327140163
74285,1,1,0.9811342136946768
107856,1,1,0.9441182370106125
102793,1,1,0.9777301234114283
76834,1,1,0.9824354539311995
110739,1,1,0.9622302363903283
84673,1,1,0.9900835609489413
18142,1,1,0.9010508226210319
108867,1,1,0.8700238545249834
7175,1,1,0.9595375253763878
24485,0,1,0.9220446157472265
63589,1,1,0.9630051593569613
6394,1,1,0.955793746438268
27575,0,1,0.8927090501603405
20877,1,1,0.9700077786376972
30079,1,1,0.9706475546312026
95444,1,1,0.9683049481837028
6980,1,1,0.9741796606495235
35162,1,1,0.9782226151118002
3842,1,1,0.9201878259897316
89599,1,1,0.965714241362272
72961,0,1,0.8147703469944318
39763,1,1,0.9689843530295829
70018,1,1,0.8663640035093583
40050,0,1,0.6038735882317563
51362,1,1,0.968900912033353
84409,1,1,0.9042880380007949
50561,1,1,0.9813224869551681
44027,1,1,0.9882759886945006
2802,0,1,0.9707473358405584
99325,1,1,0.9857141181079865
18943,1,1,0.9794330899207875
25432,1,1,0.9716057807349804
62128,1,1,0.9764852647402277
37185,1,1,0.9869001357409936
79020,1,1,0.9665146887238596
40303,1,1,0.9734423138925209
2780,1,1,0.9840075544087579
73179,1,1,0.9483421609107889
63239,1,1,0.9834262809164401
105925,1,1,0.7532738158742937
99059,0,1,0.85284915307031
106939,1,1,0.953527584341753
56413,1,1,0.98317460869317
37584,1,1,0.9466373559776341
11363,1,1,0.9655443336954337
72862,1,1,0.9588781123064208
32448,1,1,0.9868693445404954
40489,1,1,0.919406659475688
19302,1,1,0.9596960631976802
86556,1,1,0.9787245462983982
91464,1,1,0.9771461220972323
71215,1,1,0.9719994857122547
113162,1,1,0.9426087224630462
110306,1,1,0.9664813016290947
2604,1,1,0.9877977448269012
72735,1,1,0.9885374203354645
54609,0,1,0.9070654377664165
98183,1,1,0.7734893299858964
56878,1,1,0.9832233396720446
13465,1,1,0.986520139382201
21276,1,1,0.9756399100740863
70587,1,1,0.9807338393278932
20979,1,1,0.9744391925016112
63399,1,1,0.9363004475198085
110461,1,1,0.9349295480677814
107742,1,1,0.6798892914977255
67642,1,1,0.9847163376591733
44670,1,1,0.9590055489855539
93201,1,1,0.9744893401926877
74689,1,1,0.9578147504181945
89703,1,1,0.8919267643882541
74074,1,1,0.9763564996642969
11261,1,1,0.9414673805199337
52041,1,1,0.963436438890141
23659,1,1,0.9548033936098916
66659,1,1,0.9851044847079049
32436,1,1,0.9233432933912735
44643,0,1,0.9685611224391956
14500,1,1,0.97001224781084
79485,1,1,0.9691653825171702
71340,1,1,0.8631516117186707
66714,0,1,0.9405306566338825
23558,1,1,0.9860390712283007
42068,1,1,0.9588366691750927
58622,0,1,0.9210332015630839
5067,1,1,0.9743634571083358
106425,1,1,0.9487712158152272
34048,1,1,0.9562004232053268
93350,1,1,0.975746078532109
60559,0,1,0.9381135241070314
94092,1,1,0.9785345708736564
26862,1,1,0.9866101284460459
13783,1,1,0.8297601703098008
100649,1,1,0.9866805458038133
97499,1,1,0.9513912816917193
46374,1,1,0.9736145385713939
89742,1,1,0.9607158942015837
9708,1,1,0.9849185164204786
50718,1,1,0.9858806216185431
17131,1,1,0.8897616121223338
106363,1,1,0.9566447821985972
85651,1,1,0.9788794463590735
14126,1,1,0.9758259139970835
69691,1,1,0.9807591975917396
4971,1,1,0.9101740875761624
14725,1,1,0.9121406026605927
55567,1,1,0.827380776516917
23644,1,1,0.9587616388623773
28806,1,1,0.9841043890973661
76595,1,1,0.970060275563538
16344,1,1,0.989187788543181
70962,1,1,0.9779032592021818
32966,1,1,0.9811146657377001
38823,1,1,0.9600790954429536
10033,1,1,0.9181315860044068
38291,1,1,0.9458748795605705
36868,0,1,0.8125368419253186
62047,1,1,0.9861976285835841
25953,1,1,0.9904545582663526
105373,1,1,0.9694775073449465
2355,1,1,0.9792835991638598
106371,1,1,0.9867559206373999
9337,1,1,0.9833790855886897
26021,1,1,0.9872053477773064
75793,0,1,0.8351980446688344
68887,1,1,0.8727626452902589
83260,1,1,0.9469757343593037
104161,1,1,0.8726054256134089
28461,1,1,0.8927394479024076
36520,0,1,0.9259266231320772
51863,1,1,0.9726431740948612
25775,1,1,0.807598621427847
38068,1,1,0.9752834105143648
58876,1,1,0.9746461379747123
39068,1,1,0.5508993857006336
98122,1,1,0.9801640244635902
76405,1,1,0.991790542491358
67856,1,1,0.952858986571885
108961,1,1,0.940986711175896
41619,1,1,0.9761223523917768
475,0,1,0.9100055673850985
64155,1,1,0.9107075151274927
57799,1,1,0.9688025411902743
63210,1,1,0.8823523210975631
55826,1,1,0.882995047356276
7699,1,1,0.9900415725626549
89637,1,1,0.9809711272226069
66440,1,1,0.9361731039027562
52353,1,1,0.8704627344910885
39024,1,1,0.9729218543949084
77743,1,1,0.9754230125053807
47426,0,0,0.13542228658341515
3634,1,1,0.8896620276709383
37301,1,1,0.9804129914280849
37823,1,1,0.9883589114860161
92427,1,1,0.9816339973790782
62528,1,1,0.9851128849098952
69075,1,1,0.9911454623809006
94783,1,1,0.9886274757299741
80876,1,1,0.8751875115304953
88638,1,1,0.8737459616999768
78639,1,1,0.9753272442872296
77892,1,1,0.9863335035379751
44602,1,1,0.9728341814431526
35444,1,1,0.8865166864861759
55753,1,1,0.9812654983187411
29611,1,1,0.9873954827860213
3607,1,1,0.9728728959662349
105574,1,1,0.9594250728994761
97189,1,1,0.9697717796267494
64506,1,1,0.9658806622385318
35415,1,1,0.9828121065506358
100266,1,1,0.921587744389561
35633,1,1,0.9051675264620831
74521,1,1,0.9720542056757158
63369,1,1,0.9720672346542706
47137,1,1,0.907812286761537
108852,0,1,0.903691112515171
42250,1,1,0.983920724528989
112928,1,1,0.9971722939222104
633,1,1,0.9678671706134018
14427,1,1,0.9673127339342412
529,1,1,0.8517625847788456
35864,1,1,0.934885624003852
59563,1,1,0.8981550216556049
11173,1,1,0.9821404990011554
67954,1,1,0.7766480567038605
55156,1,1,0.9537393195699748
105637,1,1,0.9851766909690938
82671,1,1,0.7923307409494099
7867,1,1,0.9773843669359962
29020,1,1,0.9850604564705855
1987,1,1,0.9801080310887322
47906,1,1,0.9825091146987228
96797,0,1,0.9031570982038866
51780,1,1,0.9377759347755815
44214,1,1,0.9885607261974853
74307,1,1,0.8807823392352055
64272,1,1,0.9696434461460985
1576,1,1,0.9735378027607967
15593,1,1,0.9819336181544315
1072,1,1,0.8801599835986827
96732,1,1,0.9839620477838746
86182,1,1,0.9776135605036852
32766,1,1,0.9823165145858916
42409,1,1,0.9667404951898919
4740,1,1,0.9678177329867855
87566,1,1,0.9790152624619359
14597,1,1,0.971971676239141
9019,1,1,0.9742417402517369
39390,1,1,0.9724671209432765
103979,1,1,0.9061455255984084
72844,1,1,0.9885427494848877
32993,0,1,0.8263470059866952
93156,0,1,0.8605544117144529
112182,1,1,0.9778168375511266
29148,1,1,0.9433516672977251
59303,1,1,0.9663152034854015
17578,1,1,0.9864400265359288
43244,1,1,0.9455178805804951
20637,1,1,0.9788200754581062
65837,1,1,0.960869490535192
64817,1,1,0.9751127832856086
87038,1,1,0.9707371571816887
64247,1,1,0.9652246257352207
53385,0,1,0.9304191259402237
91005,1,1,0.7963278225955309
8107,1,1,0.9743718184493907
73662,1,1,0.8760873340786492
7441,1,1,0.8626580973711738
320,1,1,0.9337325976242278
14290,1,1,0.9261136888330419
37646,1,1,0.9742248244867691
91215,1,1,0.8690043300472465
104728,1,1,0.9637244538647698
14262,1,1,0.9584132123981635
80632,1,1,0.9883901813236721
65917,1,1,0.9605463968696425
103483,1,1,0.9734519112818144
105372,1,1,0.9473542421708074
38075,1,1,0.9412225551630783
90516,1,1,0.9680667106308878
101071,1,1,0.9735677565844425
102841,1,1,0.9808813608130743
11283,1,1,0.976729522365283
33788,1,1,0.9805641458426295
39780,1,1,0.975810973609916
36233,1,1,0.9743174710022098
21280,1,1,0.9516092715624496
88728,0,1,0.9104197673559695
55152,1,1,0.9669680145492463
21157,1,1,0.9739324184190559
35101,1,1,0.9846569565510469
112044,1,0,0.013900356876283446
82682,1,1,0.9780330682617615
98494,1,1,0.9836436946994945
10137,1,1,0.9616024262016162
54360,1,1,0.9742460996627027
108380,1,1,0.7367439725245754
86538,1,1,0.9808646082718877
98573,1,1,0.9862143034847244
84800,1,1,0.9141584598285115
14324,1,1,0.9712918627112975
67934,1,1,0.8078135202221521
90080,1,1,0.9767247009084322
104751,1,1,0.9499398799294518
17348,1,1,0.9772516390050566
25749,1,1,0.9709399234084478
113850,1,1,0.9622004001440542
53893,1,1,0.9747801444842409
11350,1,1,0.9461781821329379
10926,1,1,0.9891177703568682
23115,0,1,0.9191601849981031
103894,1,1,0.9556849989844275
27367,1,1,0.9850764424224598
84565,1,1,0.9851815414670572
85537,1,1,0.9470552983568734
4394,1,1,0.9041068273713774
98860,1,1,0.9779362927351063
98844,1,1,0.9753884629752785
62216,1,1,0.9717661682225291
95456,1,1,0.9660906846432958
93423,1,1,0.9404328265522015
56903,1,1,0.9185577005682055
19940,1,1,0.9896733029380371
89313,1,1,0.9898841599241317
69764,1,0,0.18335827434315288
40164,1,1,0.9823081795611428
21366,1,1,0.9876298028738031
75876,1,1,0.9719000363761171
100665,0,1,0.8857599537336888
70680,1,1,0.9803165769890767
59790,1,1,0.9752214149804774
113994,1,1,0.9873269191234066
4499,1,1,0.9550912194699965
21529,1,1,0.983309418774892
106150,1,1,0.9588293475250932
81763,1,1,0.9760694114744531
80102,1,1,0.9800437302624085
22667,0,1,0.681951022284805
107477,1,1,0.9883863111912372
110599,1,1,0.9840562201873689
44054,1,1,0.9736680701721866
88299,1,1,0.9775148636200549
103627,1,1,0.9898995085836428
6554,1,1,0.959941684616719
97131,1,1,0.8049089916991864
81201,1,1,0.9691851166403027
103964,1,1,0.891575824483497
103644,1,1,0.9594782027419314
100880,1,1,0.9572539073682299
13190,1,1,0.9662672799843574
50365,1,1,0.9245794122412908
