y_true,y_pred,prob
1,1,0.7713400905554987
0,0,0.049408313286944144
1,0,0.4811719607526099
1,1,0.6265666115840306
1,1,0.7953225146760726
1,1,0.7910444663165402
1,1,0.8652632875594904
1,1,0.7083610781634923
1,1,0.8123449394459803
1,0,0.4888702000594421
1,1,0.7083430488829578
1,1,0.6394644172624213
1,0,0.4262035693128846
1,1,0.792262367288062
0,0,0.004982633286313304
1,1,0.8299466534821366
1,0,0.21843622705030544
1,0,0.36478787884130565
1,1,0.6016803082060224
1,1,0.5238992053605763
1,0,0.3278532322551643
0,0,0.21748870366244194
1,1,0.7720260981402641
1,1,0.8916652147326534
1,1,0.8781574007333056
1,1,0.8008729159066665
1,1,0.8348775536778834
1,1,0.7701891692511178
1,1,0.7234425687131637
1,0,0.391271904893091
1,1,0.5819838030348115
1,0,0.11230657695285023
1,1,0.9234552839612689
1,1,0.8608858482405582
1,1,0.7943222664357025
1,1,0.8140553635460335
1,1,0.7986590152934295
1,1,0.8463660772489231
1,1,0.5756040412872828
1,1,0.8122582399666124
1,1,0.5406513001232947
1,0,0.40176112766803007
1,0,0.3595963371191828
1,0,0.4878817208087424
1,1,0.7215714469738727
1,0,0.0947226714289468
1,0,0.238064729313966
1,1,0.7677843075734743
1,0,0.1098437752136927
1,1,0.8448103757530344
1,0,0.45677131761210205
1,1,0.8019229709175592
1,1,0.8208729619639021
1,1,0.8076774766615255
1,0,0.4547146750358214
1,1,0.816579818262957
1,1,0.6990335138266557
1,0,0.47243169602524676
1,1,0.5247176712363735
1,1,0.8586552236340789
1,0,0.23354007281774047
1,1,0.6457897900212257
1,1,0.8718193336972352
1,1,0.6066023176655035
1,1,0.7942373586594071
1,1,0.8681547132607329
1,1,0.8290877393427722
1,1,0.7460197818957686
1,1,0.7840830894491333
1,0,0.15382941900784436
1,0,0.46486224885947824
1,1,0.522267557355438
1,1,0.762584773520661
0,1,0.8048058053549982
1,1,0.6637111745859003
1,1,0.7098302281462745
1,1,0.8214175861558999
1,1,0.8215841109226916
1,1,0.8123087102338434
1,1,0.6937095125066391
1,1,0.795516832700891
1,1,0.7942851686435817
1,1,0.8740163726633398
1,1,0.7016981483607412
1,1,0.7681062088147576
1,1,0.685672615577605
1,1,0.7747544130909171
1,1,0.6068083607711129
1,1,0.8506610729683665
1,1,0.8309997364583941
1,1,0.7913091396410953
0,0,0.06591329604060572
0,1,0.7228304415277073
1,1,0.7914807457895267
1,1,0.7911212043941827
1,1,0.5417499313493792
1,1,0.8131532854588928
1,1,0.776377202209477
1,0,0.28946693787688543
1,1,0.8358102722161144
0,0,0.17524360885535478
1,0,0.2842374904774192
1,0,0.28575462010389474
1,1,0.8228570369637451
1,1,0.8259355060846462
0,0,0.04181852873295591
1,1,0.6665087859812268
1,0,0.1190395371798927
1,0,0.4795098154057465
1,0,0.03918660615259632
1,1,0.7088010824486657
1,1,0.7653674621324101
1,1,0.564560762933413
1,1,0.7968670627203345
1,1,0.6371367812406507
1,0,0.00023252153965512543
1,1,0.6931072656874652
1,1,0.8331316961199045
1,1,0.8524343447155038
1,1,0.8778084487784152
1,1,0.7818587396525277
1,1,0.8958642221676495
1,1,0.8865952128612158
1,1,0.7901099377623315
1,1,0.7882081959219615
1,1,0.7176959760986322
1,1,0.6867925596418573
1,1,0.7873427339627593
1,0,0.12721772718110394
1,1,0.8528234730617766
1,1,0.6351944439156556
1,1,0.786429297468733
0,0,0.48226601262411645
0,0,0.13221426598263278
1,1,0.7522142646619565
1,0,0.4298123260101464
1,1,0.6644492070099649
1,1,0.731821360495474
1,1,0.7509633860968474
1,1,0.6165488508037077
1,1,0.554125716667263
1,1,0.8290217451989736
1,1,0.7906015904333881
1,1,0.7723206110057742
1,0,0.3471283644032403
1,1,0.5520278022326941
1,1,0.5241421882043893
1,0,0.4848573774560919
1,1,0.8096425550526867
1,0,0.318446944627761
1,0,0.3096395964989761
1,1,0.6367688949713882
1,1,0.8565907224377776
1,0,0.422801507888394
1,1,0.8122021912493589
1,0,0.08727665390584667
1,1,0.8441307058902079
1,0,0.47006793469062297
1,1,0.6151921937931263
1,0,0.3270104996192541
1,0,0.25693807875597285
1,1,0.8119992975007274
1,0,0.48568618243774253
1,1,0.7369059156195411
1,1,0.6910422443366607
1,1,0.8683480854599142
1,1,0.8493145274455225
0,1,0.6710799244387259
1,1,0.7780363312092856
1,1,0.7164199962484588
1,1,0.8787668134652771
1,1,0.8420735285705171
1,0,0.2815715759072701
1,1,0.7158328780473224
1,1,0.7740521475470574
1,0,0.420661424732986
1,1,0.8686358869031134
1,1,0.7987554011373231
1,1,0.6903113256888105
1,0,0.46449235197540434
1,0,0.47281213294280666
1,0,0.4741204899655228
1,0,0.4101262560707156
1,1,0.7549078073812325
1,1,0.818813220982613
1,1,0.824420112804089
1,0,0.13117419778387632
1,1,0.5715425253937636
1,0,0.4142179306011481
1,0,0.48142798898381944
1,1,0.5212290898135513
1,1,0.8309892652486011
1,1,0.6837305453143512
1,1,0.6750198220700513
1,1,0.826200223923067
1,0,0.41771384966624464
1,1,0.6299583109012604
1,1,0.7193965692323393
1,1,0.82499471251632
1,1,0.597023756496437
1,1,0.5034007580984097
1,1,0.7464607500780006
1,0,0.4475896410023017
1,1,0.7150708865627934
0,1,0.6323513479070586
1,0,0.4084807632500855
1,1,0.7740211087552987
1,1,0.7942547196795801
1,1,0.8973972368530851
1,1,0.7475224584166339
1,0,0.32047656360739996
1,1,0.7883057452372509
1,1,0.7429385309854813
1,1,0.6905186683685061
1,1,0.7748026655427993
1,1,0.7976065084862984
1,0,0.4670023812320213
1,1,0.7310899680162843
1,1,0.716881613999833
1,1,0.8565300445297777
1,0,0.4830201051819575
1,1,0.7934597901088347
1,1,0.8659865339939442
1,1,0.7640495286069834
1,1,0.5841218994348141
1,1,0.5062557035382109
1,1,0.8465513210418459
1,1,0.7575125622896764
1,1,0.7945546985595453
0,1,0.7017580365670131
1,1,0.8252176541369125
1,1,0.5129361760477709
1,0,0.41442197574849676
1,1,0.7669785077952478
1,1,0.5902732855551206
0,1,0.540100261862624
0,0,0.3540886688367441
1,1,0.529084157715087
1,0,0.1272839241438233
1,1,0.8526306572165078
1,1,0.5441985027809783
1,1,0.7554517927962021
1,0,0.30585033114520127
1,1,0.7927879659307414
1,1,0.8474621679438324
0,1,0.7359788243115714
1,1,0.8313686561289835
1,0,0.38405427933173336
1,1,0.7968902663889863
1,0,0.4086071140143465
1,0,0.3446827108714166
1,1,0.5952751998148655
1,1,0.5908277454870421
1,1,0.7387984939947917
1,1,0.7204978495028918
1,0,0.16265721039063435
1,1,0.8112342891548738
1,1,0.7439583344842801
0,0,0.10884674467934191
1,1,0.7236818516767812
1,0,0.20594165413355123
1,1,0.8395347750519186
1,1,0.769183943896039
1,1,0.8774879975457548
1,1,0.549372256718161
1,1,0.8372157564504872
1,1,0.8849036126261435
1,0,0.49238787868162615
1,0,0.16963507916849274
1,1,0.7128246042976891
1,1,0.7676927151684639
1,0,0.4806452190342277
1,1,0.7076885558339573
1,0,0.27785294351431966
1,1,0.6413075589483823
1,0,0.2937768458458553
1,1,0.8254753339718979
1,1,0.7141336178063719
1,0,0.3314417331573443
1,1,0.6789131786875432
1,1,0.5906451701590627
1,1,0.7728064234148735
1,0,0.4613222886536808
1,1,0.8214479013872342
1,1,0.7997008538099653
0,1,0.8957706789077112
1,1,0.8625754431795618
0,0,0.04773870353342584
1,0,0.22511059738043934
1,1,0.8328011529944832
1,1,0.6303356654176384
1,0,0.30354757348396344
1,0,0.013526512760303137
0,0,0.1564805204104302
1,1,0.7399284115889802
1,1,0.7284953799477915
1,0,0.4159409919035583
1,1,0.676296247959604
1,1,0.7476974435560397
1,1,0.7087770172765712
1,0,0.011609864584350128
1,1,0.8470768806929831
1,0,0.32614040978170183
1,1,0.8524134522241403
1,0,0.40234790204829746
1,1,0.6509645611345237
1,0,0.2740669448091568
1,1,0.8457051528506704
1,0,0.49658209383634266
1,0,0.46471912445435926
1,0,0.17274250129071628
1,1,0.7894252183068008
1,1,0.5525440551287796
1,1,0.5390390570418985
1,1,0.7965848510592384
1,1,0.6058265886462505
1,1,0.8826417908444435
1,0,0.26524367754997824
1,0,0.398907837342105
1,1,0.6189114730645623
0,0,0.00018504135862531276
1,1,0.501752041139597
1,0,0.2782771084566765
1,1,0.6944585105699824
1,1,0.7019854036629515
1,1,0.8534916107892466
1,0,0.4538553698454441
1,1,0.5086836807547632
1,0,0.4817907341210933
1,1,0.5309714346043504
1,1,0.7346759876970121
1,1,0.7593553108319928
1,1,0.8368218503130413
1,1,0.7388328630143375
1,1,0.7005675330498891
1,1,0.8663059691164539
1,1,0.8354582694322912
1,1,0.8689949856491317
1,1,0.7741167009463225
1,1,0.6148898088930543
1,0,0.2965631519387167
1,1,0.5821276858410988
1,1,0.7811174550213584
1,1,0.5805502564576521
1,1,0.8004005405361827
1,0,0.2681419441930044
1,1,0.5817012571278815
1,1,0.7962508900464912
1,1,0.5621174244436488
1,1,0.8595266028270723
0,0,0.001952712359631013
1,1,0.6859512723633534
1,1,0.8196510426402718
1,1,0.7228065048242923
1,1,0.8581916783435383
1,1,0.8324901289716659
1,1,0.7548843431814434
1,1,0.6542040984872227
1,1,0.9204201506675911
1,1,0.732574890751748
1,1,0.8842590692645886
1,1,0.7187645000295365
1,1,0.8273819806154854
1,1,0.8971251115731478
1,1,0.6421635771114987
1,1,0.6933606124860159
1,0,0.4044304864546851
1,1,0.7900233895085118
1,1,0.8167313593423227
1,0,0.4697435222504918
1,1,0.5531244250884163
1,1,0.8628746933984863
1,1,0.5725873032729022
1,1,0.6731646081326623
1,1,0.7624441137311485
1,0,0.37560435398077835
1,1,0.5854574629279236
1,1,0.8866668324477636
1,1,0.5927366783488952
1,1,0.8619257341303505
1,1,0.5644303526475221
1,1,0.5499564492299025
1,1,0.737101285691391
1,1,0.6626758862549986
1,0,0.4227335669629665
0,1,0.706857196680036
1,1,0.5869417487521936
1,1,0.8938979720798146
1,1,0.9025239747305026
1,1,0.6953714516201331
1,1,0.6324265770276449
1,1,0.6518050132847972
1,0,0.49328072864152467
1,1,0.7839365060873417
1,1,0.7360609961359338
1,1,0.8482691226872836
1,1,0.7718557626190109
1,1,0.8426201788216898
1,1,0.6174551747553022
1,0,0.22412246046343345
1,1,0.864213092175896
1,1,0.7268409779530538
1,0,0.32629028593761633
1,1,0.8984050986992975
1,0,0.4087866131440845
1,1,0.7987815571694585
1,1,0.7956144240642539
1,1,0.7299476036482022
1,1,0.8505005145099314
1,0,0.32345514850896906
1,1,0.7680923222808961
1,1,0.7368479617739276
1,0,0.09848966931910084
1,1,0.6771626651303508
1,1,0.8429398537667511
1,1,0.6215217415048497
1,1,0.7442987208927341
1,1,0.8635798715876168
1,1,0.8475272022363985
1,1,0.789448132346136
1,1,0.8158403544563307
1,1,0.7463925632952938
1,1,0.8450359326449675
1,1,0.6954804314453016
1,0,0.3731442774582163
1,1,0.7961627789560869
1,0,0.49967239694721743
1,1,0.6260217679636231
1,1,0.8416342100485223
1,1,0.7747684310033542
1,1,0.8082222984253161
1,1,0.7091215469014305
1,1,0.8493755916523482
1,0,0.03431863130547975
1,1,0.5161077839328316
1,1,0.6424012419751414
1,1,0.720269481145793
1,0,0.45056484716674
1,1,0.6803025122969759
1,0,0.4715118017191995
1,1,0.8390775299834098
1,1,0.8811961800186864
1,0,0.3060814258019824
1,1,0.8843263306916597
1,1,0.7075335639240801
1,1,0.7714185541605977
1,1,0.9028512473570455
1,0,0.271409953318446
1,0,0.45122950036641263
1,1,0.6593719880263638
1,1,0.8913216851688662
1,0,0.31651609378465795
1,0,0.1640899087976913
1,0,0.2850124071207815
1,0,0.39975340773005685
1,1,0.7817020997558398
1,1,0.7319758907641382
1,1,0.8835775307834309
1,1,0.6891882744853476
1,1,0.5427950441358006
1,1,0.8235959770449621
0,1,0.6890551906520466
1,1,0.7004018115880799
1,0,0.43016082746178036
1,1,0.7880530054397552
1,0,0.21180504757307217
1,0,0.4040474544158838
1,1,0.6931432383117414
1,1,0.7994418125348837
1,1,0.6463373916220041
1,1,0.8605464727018449
1,1,0.7353873899570126
1,1,0.7657152963231039
1,0,0.4947072318523748
1,1,0.8410789763143729
1,1,0.7525371354378375
1,1,0.8138723042659406
1,1,0.6865478190180416
1,0,0.10644754312246801
0,0,0.30970094674323173
1,0,0.3511108418667882
1,1,0.5100865529173246
1,1,0.5030700182394481
1,1,0.7772113555951359
0,0,0.003922953640351649
1,1,0.7370601986048836
1,1,0.8119192678473823
1,1,0.6083651778818226
1,0,0.21453777118357997
1,1,0.562395318803168
1,1,0.839159223064324
1,1,0.8590734471680216
1,1,0.8418038908771915
1,0,0.3481920816266363
1,1,0.8302566825901184
1,1,0.6964779024573429
1,1,0.8537072079806727
1,0,0.42479473889870706
1,0,0.497562656972117
1,1,0.8583492254720445
1,0,0.1695526785241749
1,1,0.7007291208258698
1,1,0.7755694147959683
1,1,0.8946310055635008
0,0,0.4193366863140518
1,0,0.4886684782320916
1,1,0.7635176170660174
1,1,0.8420033887866738
1,1,0.722358459787255
1,1,0.8799051387447212
1,0,0.2665775122299912
1,0,0.43801702984918767
1,1,0.8913425073756351
1,1,0.8040158124847073
1,1,0.7435868618718816
1,1,0.8145247869304084
1,1,0.581867359282131
1,0,0.2680252596962741
1,1,0.6387951390787896
1,1,0.7588702675883817
1,1,0.8205034086794829
1,1,0.8623694398350961
1,1,0.6715184248659262
1,1,0.810776302683716
1,0,0.38805273808003254
1,1,0.7620361117804242
1,1,0.8760834191559967
1,1,0.8084596638502834
1,1,0.5992738888665381
1,1,0.8181614665861565
1,1,0.5479720433030856
1,1,0.6367653650526145
1,1,0.7889436286097541
1,1,0.7559365314292721
1,1,0.8173812940756391
1,0,0.45279057932629124
1,0,0.453865102410046
1,1,0.5798716422273116
1,0,0.4881649319475659
1,1,0.6820711668289962
1,0,0.24108865126857665
1,1,0.7909171579468652
1,1,0.7790072857156772
1,1,0.6128802965900417
1,1,0.7068903522733138
1,1,0.8150369100368468
1,1,0.6773209888097184
1,1,0.6090770753000769
1,1,0.7987283932171892
1,1,0.8069744614390932
1,1,0.7566623455200194
1,1,0.5701349605676574
1,1,0.6069337600504762
1,1,0.8270563454468273
1,1,0.8604401108364816
0,1,0.8427150712932685
1,1,0.7891768254371396
1,0,0.17908543522384113
1,1,0.5540814411145578
1,1,0.6976759738747359
1,1,0.7961577005240383
1,1,0.7360651939514288
1,1,0.7654498536160098
1,1,0.8853422749050974
1,1,0.756997547462362
1,1,0.8023167501727474
1,0,0.4121794841840573
0,0,0.3630831966687055
1,1,0.8785400682955967
1,1,0.8215562297281342
1,0,0.1635010544696477
1,1,0.8836286237707195
1,1,0.8756931266673671
1,0,0.44538249796857415
1,1,0.8315278935561049
1,1,0.8952556170413756
1,1,0.8388144931571676
1,1,0.8972618261234626
1,1,0.6626417011821395
1,1,0.7031731718579842
0,0,0.1820750443551507
0,0,0.3875741034837847
1,1,0.6429355144132226
1,1,0.8091960038033232
1,1,0.8291306008818801
1,0,0.34389628324296234
1,1,0.8229904929443499
1,0,0.32454299817578947
1,1,0.7291222733842629
1,1,0.8692178034437997
1,0,0.3937428302604326
1,1,0.6612108819623563
1,1,0.559164881331684
1,1,0.7565673843662135
0,0,0.47035926383614546
1,1,0.7075201993848789
1,1,0.7926968607083945
1,1,0.7956127768424325
1,1,0.8120326610345282
1,1,0.5569038291963829
1,1,0.6151576400327418
1,1,0.8233488967168671
1,0,0.008543222074265075
1,1,0.762563738675534
1,0,0.20959226461439973
1,1,0.8079504254006367
1,0,0.11758646288057109
1,1,0.8816342559102601
1,1,0.6187750476916395
0,0,0.2172198076041974
1,0,0.43025724479803157
1,0,0.3785266285940562
1,1,0.6425580327444411
0,0,0.0010875044543311508
1,0,0.4128919173568574
1,1,0.6350933749406071
1,1,0.9018178384522689
1,1,0.8410988603267108
1,1,0.7845667897055356
1,1,0.7718290787655613
1,1,0.6415816662680793
1,1,0.7654506147467934
1,0,0.36620662972872003
1,1,0.7843894073911724
1,1,0.6747700606924216
1,0,0.18534275008215223
1,1,0.8413167430138013
1,0,0.18425823639241518
1,1,0.6859996207830571
0,0,0.4938829076480985
1,1,0.7723440491727501
1,0,0.44712205003047134
1,1,0.734935189873392
1,1,0.8349100824645302
1,1,0.7608989244782886
1,1,0.5480311235491069
1,0,0.22319094397750283
1,1,0.8333667077349314
1,1,0.780245889016912
1,1,0.7789976724394055
1,0,0.35480085195094435
1,1,0.8204321888315871
1,1,0.7538697598237211
1,1,0.5073584645294558
1,1,0.802704876331675
1,0,0.18420060810044905
1,1,0.7881978989502094
0,0,0.43223643497968994
0,0,0.39987407828319393
1,1,0.5076123243427438
1,1,0.8372921066667671
0,1,0.5978354278577319
1,1,0.7838800300377766
1,0,0.2005530484040165
1,1,0.5460565439992341
0,0,0.3923695535869196
1,1,0.8244768248209187
1,1,0.8583478972372913
1,0,0.1656026536782763
1,1,0.5135378131177917
1,1,0.7081265403130218
1,1,0.8274541687615341
0,0,0.028932094339870092
1,1,0.8451837383565375
1,1,0.5833700117984942
1,1,0.7527103806076161
1,1,0.8283137792982489
0,0,0.3036243134746293
0,0,0.040438623635430784
1,0,0.36035909844884734
1,1,0.8117444809900836
1,1,0.5126095388729036
1,1,0.8045490197213859
1,1,0.8210053870008992
1,1,0.8776454935376389
1,0,0.3035130929173077
1,1,0.5658614777921165
1,1,0.8794619562989979
1,0,0.46983593351193165
1,1,0.7677708138377054
1,1,0.8113673963528552
1,1,0.7878662868267414
1,1,0.8414700996968986
1,1,0.750157708369805
1,1,0.8016421216422513
1,1,0.7206624320160024
1,0,0.469738802116
1,1,0.9040683292473985
0,1,0.829363919642275
1,1,0.7576895696877674
1,1,0.87075269123895
1,1,0.8699540933938673
0,0,0.003054221251627909
1,1,0.8576474082817052
1,1,0.7169242753235636
1,1,0.7782694128368197
1,1,0.8487755732079806
1,1,0.8126966958455836
1,1,0.6012505280316568
1,1,0.8097919649606555
1,1,0.563476017201306
1,1,0.6633562474439694
1,1,0.8671259255529157
1,1,0.7696642523542058
1,0,0.43142291065815014
1,1,0.7671475593536388
1,1,0.674308042158209
1,1,0.6889374279210795
0,1,0.7142422764182804
1,1,0.6197675707464937
1,1,0.5179772733170754
1,1,0.755262560574717
1,1,0.6709099565131881
1,1,0.6093563331012863
1,0,0.21352237195509544
1,1,0.8771633078398651
1,0,0.3509841436748869
1,1,0.8288467333342295
1,0,0.4185820319688285
1,1,0.8086248199309749
1,1,0.6738187839847192
1,1,0.6280783369171958
1,1,0.8525541707368507
1,1,0.7233820961379372
1,1,0.6934651293021511
1,1,0.9163060924945872
1,0,0.3967092023051504
1,0,0.44790272435396505
1,1,0.8130268027720863
1,1,0.8189990036365782
1,1,0.6480521218786769
1,1,0.7896958926640236
1,0,0.1164732519237476
1,1,0.8486642589855667
1,1,0.8500707115358591
1,1,0.8139809046214794
1,1,0.7861037824588432
1,1,0.7297378076436194
1,0,0.49362686012115686
1,0,0.11787786829837514
1,1,0.9033411592483572
1,1,0.5009839479737935
1,1,0.8030333326079258
1,0,0.22070648813200447
1,0,0.33592359650366815
1,0,0.36752206538289117
1,1,0.6912143192534286
1,1,0.8530712140107091
1,1,0.8154395984659607
1,0,0.47140691177046173
1,0,0.4134211920519219
1,1,0.5108747148859374
1,0,0.2574744832680541
1,1,0.6987717642600368
1,1,0.6194072991443572
1,1,0.5933201364789996
1,1,0.7019116659425448
1,0,0.17775567176041016
1,1,0.7962020385177929
1,1,0.8577466903012314
0,0,0.2738863246640254
1,1,0.6530949853314705
1,1,0.5218661941856154
1,1,0.7716179530652981
1,1,0.8630969161311008
1,1,0.7227636409289383
1,1,0.7916777860742158
1,1,0.6946548512104022
1,1,0.6384079580216725
1,1,0.7700625165850901
1,0,0.4838237910495673
1,1,0.8195780000670022
1,0,0.38500310707011204
1,1,0.8335420781105479
1,1,0.6868534054244078
1,1,0.7663659432660935
1,1,0.5130754248387736
1,1,0.8548195334991022
1,1,0.842009371195392
1,1,0.7743942728138671
1,0,0.385467092234377
1,0,0.39618642724479686
1,1,0.837043407124344
1,1,0.8000512899825396
1,1,0.762411393455091
0,0,0.25188634960489276
0,1,0.6444851459398094
1,1,0.6954612866785281
1,1,0.7982376652310739
1,1,0.7145191263557275
1,1,0.647493274252654
0,1,0.9065370665975192
1,1,0.8920520020820556
1,1,0.8043380866537073
1,1,0.7165465443063068
1,1,0.7829812950274936
1,1,0.833283685712558
1,1,0.8140161102775731
1,0,0.2606751090940515
1,0,0.22781351462065885
1,1,0.7609863416199508
1,1,0.7824453619720243
1,1,0.8958045690417542
1,1,0.7872724504123312
1,1,0.6603023250204475
1,1,0.814839659778928
1,1,0.5591786320037663
1,1,0.8372601492599785
1,0,0.4388605663365288
1,1,0.7681012205655846
1,0,0.43841485243210526
1,1,0.7698445480959197
1,1,0.6605480172854316
1,1,0.5699977541299597
1,0,0.3543104355051109
1,1,0.8797583890347743
0,0,0.26156913255952696
1,1,0.835914213317502
1,1,0.6997761614161899
1,1,0.7322760641020071
1,1,0.8076474433461468
1,1,0.7673723831414542
1,0,0.4384130813659368
1,1,0.6632431016152696
1,0,0.2606837418444014
1,1,0.7540332264482337
1,0,0.47563113967960585
1,1,0.8107484298956682
1,1,0.7405775979823033
1,0,0.22842797046819757
1,1,0.8248616525788883
1,1,0.6738170299981341
1,1,0.7501151581615821
1,1,0.7625042307759302
1,1,0.701930495318675
1,0,0.3376309017869303
1,1,0.8613930406322912
1,1,0.7729137072106387
1,1,0.6013843489258134
1,1,0.6639353492457406
1,1,0.8086067958424723
1,1,0.8239388436698327
1,1,0.6152414684707694
1,1,0.8160201618437227
0,1,0.5571374413537932
0,1,0.634442006904514
0,0,0.31875530541668007
1,1,0.8082270898944317
1,1,0.8727929444470041
1,1,0.7240503187857745
1,0,0.3420470969064116
1,0,0.18989689623133893
1,0,0.2251629042633893
1,1,0.5805033246787953
1,1,0.7014984143318341
0,0,0.023953587438251947
1,1,0.6883424098044267
0,0,0.06538081661619537
1,1,0.868824354496205
1,1,0.8555553110025683
1,0,0.49716016701241716
0,1,0.7350741380502642
1,1,0.703070064041534
1,1,0.5689501910411594
1,1,0.7050354436085953
1,1,0.8655972147106763
1,1,0.867745246160533
1,0,0.08493398568623362
